Latitude,Longitude,Name,Crop_Name,Duration,Height,height_numeric,duration_numeric,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_duration,Correct
13.2108968,77.5597981,Bangalore Rural,Ragi,Low,Short,1,1,0.219093079,0.177530916,0.133395005,0.233131488,0.281303185,0.244285074,0.334650856,0.281678082,0.354900095,0.306708548,0.174163783,0.316272966,0.395740466,0.215018386,0.132787139,0.049880743,0.051257357,-0.000330841,0.302252956,0.237459547,0.018158591,0.048253627,0.032380572,0.151686228,0.139929653,0.061647695,0.299356499,0.071148459,0.040246316,0.125443955,0.382765531,0.066120219,0.127611317,0.487945493,0.439204988,-0.040551119,0.033559213,-13.47916881,-7.77056787,-11.7291695,-10.59214493,-12.05920299,-9.322306755,-9.487923267,-10.17442124,-9.888478422,-11.61829597,-9.112622333,-5.85000285,-7.045965249,-5.869344665,-5.534084067,-17.40930296,-16.51240496,-13.88399381,-12.33623713,-17.81506503,-18.02382432,-22.47289681,-18.34309409,-21.69602594,-12.83230794,-13.89983482,-15.53720105,-15.89363182,-13.90639115,-14.59406585,1,True
13.2109022,77.5232787,Bangalore Rural,Nigerseed,Low,Short,1,1,0.184539241,0.199641095,0.114796388,0.256505576,0.185297845,0.2147806,0.008249588,0.266397125,0.207694452,0.247669438,0.154552716,0.216098788,0.170489477,0.244116813,0.066546531,0.047302214,0.062413951,-0.00045977,0.221380846,0.029844291,0.015768057,0.020732797,0.04017502,0.129964953,0.190648786,0.084976694,0.199585062,0.07205664,0.032193525,0.146855251,0.383624655,-0.001291017,0.070400316,0.118400707,0.012277287,0.017560976,0.033157939,-17.29978418,-12.54700579,-10.73570199,-7.625985868,-9.566229035,-13.53778467,-10.48456401,-12.47470159,-10.64331846,-10.9575228,-10.99230294,-11.50424794,-9.332991486,-13.11797327,-6.487469883,-22.55941462,-18.7209146,-15.57069425,-15.35629182,-18.09665647,-15.52575897,-18.03462957,-17.9132068,-13.26893467,-15.07741477,-19.17527823,-15.79020109,-16.8673278,-17.92670799,-14.21710322,1,True
13.2109717,77.5160667,Bangalore Rural,Jowar,Low,Medium,2,1,0.5125,0.323256316,0.132347505,0.334170223,0.202938941,0.251243781,0.023259532,0.404727448,0.409872435,0.471873293,0.204799338,0.356939891,0.582673267,0.07742339,0.037769784,0.038536019,0.063674552,-0.001930116,0.231372549,0.050391675,0.019574028,0.021857923,0.038007602,0.150961852,0.519266055,0.229962547,0.524970964,0.065001672,0.040916823,0.161153263,0.427954202,0.009817882,0.072378419,0.269913043,0.210526316,0.482909728,0.031307861,-10.77686757,-11.46307942,-9.811440585,-6.197080706,-9.296544483,-7.747658847,-8.99357217,-8.909987798,-8.561331538,-11.60468152,-8.511524835,-8.205396513,-5.652539038,-6.249109767,-8.03964247,-13.04936289,-21.50094649,-18.0836519,-14.99265657,-17.77281845,-16.05875756,-17.72322301,-16.94096959,-13.70072665,-15.45869464,-10.43178312,-10.66306551,-13.52410918,-15.91855233,-17.58435927,1,True
13.2109767,77.51268,Bangalore Rural,Jackfruit,Long,Tall,3,3,0.221528111,0.183871649,0.109990663,0.237209302,0.182098035,0.215879728,0.020751114,0.239460371,0.255284553,0.286843329,0.177064405,0.212270611,0.294145645,0.129855355,0.062675876,0.038354124,0.061425061,-0.003192763,0.230125523,0.171861086,0.015464757,0.025444341,0.031331072,0.1925,0.144867193,0.252720079,0.0525932,0.055842922,0.043711451,0.155091542,0.352585628,0.099920246,0.06941155,0.181190223,0.254534462,0.463689399,0.042671933,-9.277517374,-12.44430547,-12.57461263,-10.53237381,-11.68957856,-6.877991454,-12.42404783,-5.031192267,-7.408221787,-9.300958809,-10.76972135,-7.12510135,-6.287115583,-10.88417856,-8.704973254,-17.39312506,-21.51517749,-18.14113436,-12.82070182,-16.15991237,-15.68530806,-20.44316401,-17.52762627,-14.84967622,-13.85243223,-17.32425559,-14.4351851,-15.0764334,-14.25430189,-11.69766462,1,False
13.2109878,77.5126692,Bangalore Rural,Jackfruit,Long,Tall,3,3,0.222954823,0.186660892,0.11011404,0.2392755,0.175583314,0.21388102,-0.008630266,0.235754676,0.258028793,0.268349696,0.176160551,0.20795569,0.319676036,0.111400651,0.06675143,0.041156841,0.064952487,-0.001731486,0.229834486,0.156850327,0.01179725,0.019877532,0.037754694,0.207773852,0.163404508,0.253664596,0.052513758,0.054437619,0.042490384,0.150934793,0.346884666,0.116098707,0.071989768,0.172882259,0.284752707,0.449970279,0.043090894,-9.277517374,-12.44430547,-10.89774167,-11.21319837,-11.68957856,-6.877991454,-12.42404783,-5.031192267,-7.408221787,-10.28744456,-8.234409143,-7.12510135,-6.246623773,-10.43626614,-10.08148698,-17.39312506,-21.51517749,-22.25007983,-14.27002406,-16.15991237,-15.68530806,-20.44316401,-17.52762627,-14.84967622,-14.89059529,-15.79462913,-14.4351851,-18.50302551,-13.99704288,-12.20536035,1,False
13.2110517,77.5683033,Bangalore Rural,Bluegrapes,Long,Medium,2,3,0.406489968,0.391984823,0.203158097,0.487203569,0.383691846,0.413560844,0.452288218,0.105234899,0.440084836,0.494315106,0.196912725,0.190611216,0.484435297,0.52065298,0.217462127,0.05643433,0.035759361,-0.000656685,0.230660043,0.11453879,0.009002107,0.041384667,0.036431381,0.171553758,0.271834731,0.059188421,0.179021497,0.068254493,0.046949966,0.129136741,0.110715557,0.033458343,0.164794007,0.574387297,0.390791027,0.016326531,0.038167939,-7.172200353,-11.5106697,-8.239557093,-8.337832441,-8.47681108,-12.20123359,-5.983783992,-10.08454474,-7.402014693,-10.68306445,-11.62435298,-9.266290857,-8.924419021,-8.706530146,-4.690736384,-17.9348297,-20.01217587,-13.03429602,-12.3146817,-14.58181111,-13.12205971,-17.96389926,-14.21600497,-15.39889761,-16.37431121,-17.7253431,-19.39015714,-14.88094503,-15.76374341,-12.98274677,3,True
13.2110917,77.5575967,Bangalore Rural,Guava,Long,Medium,2,3,0.40045045,0.32540731,0.189310409,0.39538013,0.356186898,0.316081331,0.464232647,0.389361702,0.455452278,0.500799269,0.216988417,0.478057094,0.534240258,0.277290349,0.10684778,0.054938335,0.047285835,0.0,0.260067114,0.346268657,0.025499778,0.055928412,0.036244801,0.131622978,0.367729831,0.077853177,0.384445147,0.06969353,0.030877812,0.137960583,0.396789847,0.07166634,0.104936254,0.47178109,0.445958917,0.003165406,0.034227129,-11.30630865,-12.21996092,-10.40063451,-10.54829397,-4.849575398,-7.492691062,-12.11783622,-9.030253287,-10.30086313,-7.822937115,-7.059590048,-8.472225445,-7.927706714,-6.568631328,-8.971548994,-16.69162819,-16.96820175,-14.37426875,-10.09960134,-15.83738923,-17.85599466,-15.56243122,-14.95177845,-15.85983424,-16.43080767,-13.33878271,-19.65772161,-12.982922,-13.49007137,-12.82066465,1,False
13.211115,77.5683933,Bangalore Rural,Bluegrapes,Long,Medium,2,3,0.476320357,0.4136716,0.204010798,0.514453584,0.405025126,0.436148875,0.497560976,0.18101473,0.496671105,0.582849239,0.212811947,0.231102953,0.586421353,0.595352362,0.218785425,0.063860223,0.039907824,0.000394374,0.269893743,0.149443561,0.013742773,0.048569528,0.034375968,0.165683465,0.226725082,0.04375,0.172190202,0.066770014,0.045054287,0.132894553,0.120165914,0.028451001,0.154866639,0.687772194,0.496976568,0.030334085,0.038154994,-8.514945227,-12.13109228,-7.193262043,-7.907442808,-9.972110505,-8.924059348,-6.133355814,-9.108187081,-7.494858728,-8.849185265,-10.61795083,-9.765959408,-9.725801543,-7.37447999,-7.620962359,-16.90544408,-20.8824458,-14.02630352,-13.35083425,-14.42397213,-15.11585645,-17.79232357,-13.46764208,-13.19943443,-15.06207386,-19.13226955,-18.65686952,-14.58669313,-14.26026747,-12.30883891,3,True
13.2111317,77.5685267,Bangalore Rural,Bluegrapes,Long,Medium,2,3,0.508325171,0.432364385,0.202534076,0.527777778,0.419033383,0.450830714,0.512440191,0.221438646,0.507757034,0.578691184,0.216607912,0.213232773,0.592755498,0.599898322,0.202835508,0.063586179,0.04017623,-0.001248439,0.25469679,0.179139858,0.006819473,0.04443457,0.033970057,0.163003044,0.2,0.039106145,0.172426271,0.069926975,0.051132464,0.128190743,0.125985237,0.030460738,0.1351785,0.664124668,0.503275313,0.033586357,0.037593985,-10.53370214,-12.82327321,-9.80228743,-7.938625006,-13.92396875,-9.398244619,-8.977910749,-9.050783808,-10.07709097,-6.440289723,-10.42277709,-10.91597639,-9.525760722,-9.661601898,-8.060889063,-17.33605584,-17.38112645,-19.84272486,-14.82273503,-15.79625774,-16.14791391,-16.09223896,-13.62670402,-14.65223962,-14.90955448,-18.20511141,-16.11605611,-14.47038979,-12.8679996,-13.24191917,1,False
13.2111483,77.5135267,Bangalore Rural,Redgram,Medium,Medium,2,2,0.163289631,0.156710628,0.107509454,0.169256267,0.145728643,0.182108626,0.000554967,0.168858276,0.202124834,0.326040428,0.184316896,0.253277154,0.248344371,0.093817657,0.060797665,0.046250476,0.061391844,0.000333533,0.26116208,0.154860588,0.01344364,0.023888207,0.039984006,0.160040094,0.389681668,0.262996271,0.217898833,0.062589061,0.062365591,0.160182371,0.47012987,0.072473331,0.062197322,0.254526092,0.279697938,0.593722448,0.035234043,-13.64764199,-14.19598829,-14.03362665,-13.50144735,-12.78148971,-10.60719452,-8.449920305,-3.477927194,-2.853811377,-8.492264216,-13.01705394,-7.330183596,-12.74618796,-11.1221837,-9.169645622,-25.35269619,-24.43393672,-21.37693561,-17.16196784,-19.56123388,-19.02809144,-17.28016963,-16.32338292,-15.25187058,-18.08047125,-17.66983104,-15.8630231,-17.82197013,-16.73581969,-18.82062149,1,False
13.2112633,77.5575967,Bangalore Rural,Guava,Long,Medium,2,3,0.347902098,0.265767725,0.171237954,0.325441144,0.327293844,0.282086479,0.397791207,0.356018715,0.414953693,0.410302756,0.207034984,0.377639752,0.426540284,0.137173172,0.095104895,0.056131788,0.052441996,-0.000719566,0.234542457,0.316415543,0.027176334,0.04822505,0.035833826,0.133435797,0.345498056,0.083573487,0.340425532,0.073421775,0.032636597,0.133819951,0.33430127,0.066955866,0.109363375,0.386476868,0.38115942,-0.005748997,0.028904466,-8.960670075,-10.58228987,-14.30612721,-9.437178513,-10.75246942,-8.917315937,-12.92135923,-7.704837794,-13.53885604,-8.800689404,-6.085978168,-9.889947039,-7.449821336,-9.503042608,-8.044816177,-21.41940807,-16.34503862,-16.27087329,-12.32699052,-16.8092372,-13.9555347,-17.5035792,-14.96855783,-14.65759016,-17.87273912,-17.49778607,-14.91474769,-14.46910108,-13.62415773,-13.71834199,1,False
13.2112817,77.5497933,Bangalore Rural,Ragi,Low,Short,1,1,0.191489362,0.174818629,0.127801809,0.176385192,0.188763455,0.181566356,0.184298332,0.171332587,0.212652844,0.186458066,0.155652866,0.123339065,0.254311525,0.333493513,0.081111741,0.041244084,0.056813235,-0.000131096,0.212552946,0.030828994,0.038005876,0.037234568,0.034489535,0.192862936,0.375819672,0.024777356,0.062212688,0.043520975,0.037421554,0.135827631,0.06630199,0.057601003,0.137095866,0.39437966,0.378586162,-0.000985028,0.035453188,-11.65574266,-12.89115214,-12.3435351,-7.654273225,-9.64580267,-10.45985833,-10.83948669,-11.56992605,-13.55769715,-12.36352183,-13.97501149,-7.32203744,-11.54577303,-10.86196198,-8.919469056,-22.58839148,-21.35712022,-21.3339503,-20.6976617,-16.66385871,-17.76469844,-18.64520945,-17.32318629,-14.38479487,-19.5884245,-19.77470712,-12.85979952,-18.86666601,-17.11741365,-17.79717155,1,True
13.211295,77.5497617,Bangalore Rural,Redgram,Medium,Medium,2,2,0.189353612,0.179859485,0.131067007,0.200886263,0.190938511,0.201354519,0.179219776,0.200093831,0.233195021,0.192448873,0.156032598,0.127707727,0.255865305,0.334336594,0.078356629,0.035717724,0.052401747,0.0,0.192929101,0.026410761,0.030045351,0.040182558,0.031308274,0.176625082,0.230701172,0.02994228,0.063205418,0.045880612,0.032833967,0.135654961,0.064543168,0.047712128,0.160389534,0.391472868,0.380184332,0.007116031,0.031163708,-11.65574266,-12.89115214,-12.3435351,-7.654273225,-9.64580267,-9.767081705,-10.83948669,-11.56992605,-11.5141478,-12.36352183,-13.97501149,-6.807343443,-11.54577303,-10.86196198,-8.919469056,-22.58839148,-21.35712022,-21.3339503,-20.6976617,-16.66385871,-16.34754455,-18.64520945,-17.32318629,-16.73387523,-19.5884245,-19.77470712,-12.60091172,-18.86666601,-17.11741365,-17.79717155,1,False
13.2113517,77.566825,Bangalore Rural,Cauliflower,Medium,Short,1,2,0.367559944,0.311451495,0.174503246,0.344086022,0.328623757,0.31542667,0.410378541,0.025663815,0.360513823,0.367861142,0.16184739,0.190148912,0.429789653,0.422888016,0.141954887,0.051666338,0.046111347,-0.000392722,0.320801385,0.110276442,0.023599386,0.069924179,0.034870641,0.179099462,0.476373502,0.057865328,0.120653926,0.072493691,0.053533554,0.139940451,0.054165347,0.018919899,0.166170142,0.401341532,0.361892012,0.106708441,0.02979146,-9.142821917,-9.523657413,-9.679372271,-8.608010572,-7.790124627,-7.089893732,-11.7918046,-9.082535422,-12.33043169,-12.54976173,-10.73242213,-7.017069527,-10.40555757,-12.37772688,-5.540252255,-16.16413907,-16.70318232,-21.11711727,-13.56586304,-18.87372374,-15.97198569,-16.75817897,-18.66733682,-14.77179528,-14.37825152,-21.98783596,-13.48980035,-16.51174441,-15.82158901,-17.14892936,1,False
13.21138,77.56863,Bangalore Rural,Guava,Long,Medium,2,3,0.338950097,0.344742268,0.191941802,0.424313392,0.326765189,0.364255319,0.343252305,0.270571064,0.39092375,0.423698384,0.197393637,0.204464575,0.423503326,0.446497636,0.12459472,0.055906958,0.034224488,-0.001248768,0.217906517,0.222789463,0.010017789,0.05631929,0.038199463,0.175814896,0.219565694,0.03092416,0.161330822,0.068325742,0.052070803,0.119696544,0.129882166,0.04312842,0.104642771,0.592333929,0.51651392,0.033508422,0.031758195,-13.76579909,-10.13923962,-14.341567,-10.78337175,-7.315536452,-9.553505144,-12.20317073,-11.20541544,-7.38856389,-8.993492097,-9.292976491,-7.703052386,-7.702073984,-6.181521682,-12.21838594,-13.07857015,-18.18776908,-15.71696764,-13.20610548,-17.99736636,-17.97258689,-16.17917877,-13.21742365,-15.58409109,-14.51936218,-20.11000478,-17.14073864,-15.32726492,-14.19195888,-14.58566383,1,False
13.2113878,77.5686067,Bangalore Rural,Guava,Long,Medium,2,3,0.277413902,0.196110881,0.154788419,0.219255834,0.255421687,0.25649145,0.2612415,0.164575117,0.317316841,0.286898096,0.194714341,0.187940988,0.38674812,0.35456942,0.114646701,0.05558399,0.034797964,-0.001447368,0.191820405,0.173782321,0.009763425,0.053804166,0.033543193,0.169639852,0.205172414,0.032437276,0.146140749,0.069080409,0.04635989,0.12789555,0.140633245,0.032349246,0.126339397,0.514853166,0.463938974,0.035336647,0.031791908,-13.76579909,-10.13923962,-15.17233979,-10.78337175,-7.315536452,-9.553505144,-12.20317073,-10.68375031,-7.38856389,-8.993492097,-9.292976491,-7.703052386,-7.702073984,-10.44589933,-12.21838594,-13.07857015,-18.18776908,-17.5772686,-13.20610548,-17.99736636,-17.97258689,-16.17917877,-14.96370832,-15.58409109,-14.51936218,-20.11000478,-17.14073864,-15.32726492,-15.12853324,-14.58566383,1,False
13.2114251,77.5514202,Bangalore Rural,Ragi,Low,Short,1,1,0.297027348,0.193133047,0.138728324,0.17972167,0.256352087,0.182874355,0.265116279,0.205579773,0.289815012,0.181515841,0.179190751,0.290357925,0.328361301,0.251689189,0.094497032,0.043238994,0.05272127,-0.004273785,0.221732746,0.051966015,0.020441686,0.03805205,0.032619375,0.155350978,0.404104183,0.008616975,0.205887976,0.045400711,0.033158813,0.13835933,0.135718342,0.04622129,0.075201613,0.431770469,0.431341442,-0.01918811,0.027331819,-13.75028404,-12.01523785,-10.64982996,-8.478831698,-8.389069348,-8.976259109,-7.321402795,-9.265944901,-11.05252975,-7.448072641,-7.698677597,-14.54126974,-11.52373984,-9.25787688,-8.028871611,-16.14643042,-20.01751487,-19.26864257,-15.07937844,-15.50191834,-13.62630427,-17.65361197,-13.84417997,-18.58169909,-17.09997821,-20.36792743,-13.35574427,-14.90103511,-15.78928676,-11.8686957,1,True
13.2114533,77.5514367,Bangalore Rural,Ragi,Low,Short,1,1,0.153792944,0.159991049,0.122853873,0.148356055,0.192067256,0.189342651,0.256864162,0.191880638,0.191805583,0.16130137,0.157065115,0.2594172,0.148283419,0.142675766,0.089477912,0.045361027,0.051850281,-0.004133587,0.2236,0.054102259,0.016420512,0.039113812,0.02951664,0.158363245,0.314172804,0.028679835,0.233881641,0.046016823,0.032150512,0.138244198,0.129506378,0.050544908,0.079304066,0.309800279,0.34214619,-0.018290988,0.028865658,-13.75028404,-12.01523785,-10.64982996,-10.82808088,-8.389069348,-10.96468406,-7.321402795,-9.265944901,-13.59701952,-7.448072641,-7.698677597,-8.59558925,-12.42720917,-9.25787688,-8.028871611,-16.14643042,-20.01751487,-19.26864257,-16.27123904,-15.50191834,-16.34231877,-17.65361197,-13.84417997,-17.14949498,-17.09997821,-20.36792743,-13.67018632,-17.43531262,-15.78928676,-11.8686957,1,True
13.2115433,77.54907,Bangalore Rural,Cucumber,Medium,Medium,2,2,0.193234239,0.21539961,0.163693393,0.410262156,0.340242669,0.337319382,0.287132422,0.484271523,0.486019937,0.540814032,0.206429125,0.214208827,0.493375253,0.517396746,0.066946191,0.037079621,0.054374041,-0.001436782,0.196662694,0.027946943,0.020134228,0.038404872,0.033027704,0.164106989,0.157590759,0.050843743,0.059119497,0.047477745,0.038226539,0.137603969,0.047948321,0.050025437,0.256148195,0.601638505,0.489472768,-0.022715113,0.031492971,-16.52562229,-7.521560704,-8.063591004,-11.36136006,-6.870807871,-9.263726087,-8.541578654,-8.417183828,-11.81762182,-12.24895305,-15.09940512,-15.42158106,-10.83634722,-10.95822274,-9.642311773,-16.95350466,-13.23265116,-16.31606452,-14.929384,-17.91222031,-11.90229258,-16.3716249,-17.56513753,-15.73653749,-21.20817845,-20.43309792,-21.64300837,-15.67786475,-12.08091469,-15.86523824,1,False
13.2116017,77.55475,Bangalore Rural,Arecanut,Long,Tall,3,3,0.415306697,0.353667759,0.176659314,0.449752023,0.361927456,0.327809425,0.460979157,0.443199185,0.426978818,0.502148382,0.196,0.468649318,0.541484716,0.589526185,0.10630892,0.055963485,0.047183538,-0.004136301,0.351294795,0.085544373,0.013140354,0.048191478,0.03979047,0.142813409,0.314763231,0.030574043,0.105299381,0.061657459,0.030976381,0.137300101,0.13009809,0.101416287,0.066387142,0.499501992,0.418634607,-0.034398235,0.030462755,-10.61308486,-8.713100603,-12.21487558,-9.310639324,-8.257207629,-13.46244275,-9.207116198,-10.9033195,-5.681479195,-8.574734477,-8.792231,-7.353326292,-6.973496184,-6.862520783,-7.949239465,-15.68958331,-18.23114912,-17.971707,-12.69598739,-15.52139471,-14.72778161,-18.5062176,-19.91694619,-16.17448649,-16.45452938,-15.71973413,-16.07895432,-15.55265112,-13.83765145,-15.38339079,3,True
13.211605,77.55091,Bangalore Rural,Guava,Long,Medium,2,3,0.403031887,0.2721595,0.163297662,0.337249143,0.348280255,0.256526104,0.421621622,0.395800406,0.456734387,0.437547122,0.200239808,0.227416651,0.58747791,0.521967526,0.092094799,0.042340858,0.047598628,-0.003285151,0.263865546,0.042517946,0.020113366,0.035752979,0.033187599,0.154368231,0.55107084,0.013264554,0.082837033,0.042261905,0.028735632,0.136952409,0.125549195,0.071024771,0.093923769,0.520186335,0.460678489,-0.008198758,0.031157038,-8.771933215,-10.10266592,-12.79770546,-8.29029617,-10.98757148,-10.24283378,-8.442909282,-12.39301815,-10.8005094,-13.19338985,-9.842190717,-13.10835179,-11.78865379,-8.957425297,-6.481539687,-21.00154083,-18.02408504,-18.17638542,-15.17459531,-12.94750723,-18.24801898,-14.45833185,-19.68520416,-15.55547562,-15.99284642,-19.07242137,-20.5017653,-14.48784668,-16.85281356,-17.06913494,1,False
13.2116185,77.5133458,Bangalore Rural,Jowar,Low,Medium,2,1,0.304242424,0.18624014,0.121093019,0.227452924,0.210160556,0.207220217,0.003620134,0.266623065,0.252230333,0.274405051,0.150446151,0.239150508,0.263531985,0.106181456,0.052656268,0.042367309,0.064313293,-0.000664717,0.214241866,0.160807439,0.012380952,0.017011762,0.038434661,0.149248961,0.200468149,0.2,0.157349896,0.05217938,0.03085798,0.151487274,0.375784337,0.20735103,0.064348168,0.164841758,0.246319921,0.431464559,0.035859959,-8.248203481,-11.27364569,-8.4422763,-5.473651536,-7.242390963,-5.478319487,-9.748909239,-9.987217506,-7.950694207,-10.70819514,-9.820582024,-12.23441046,-6.870739552,-11.65974437,-8.729611181,-23.10554894,-14.6581992,-16.37669748,-13.01033872,-12.45497222,-13.21961898,-19.88053549,-17.45796895,-15.35267989,-13.89293984,-14.78723987,-17.11748238,-14.74744765,-11.85810665,-11.2313292,1,True
13.2117299,77.5668539,Bangalore Rural,Cucumber,Medium,Medium,2,2,0.318923891,0.321622208,0.198357903,0.42408821,0.324591786,0.319336553,0.208314088,0.031904196,0.201235203,0.155314636,0.151306461,0.196530652,0.367276322,0.290226839,0.104589268,0.056186432,0.040489245,-0.002484634,0.317594433,0.124747553,0.021703482,0.069813665,0.03488491,0.18956229,0.466749022,0.118765119,0.16066771,0.080529125,0.048124737,0.134574392,0.07223114,0.013394171,0.161864407,0.298258614,0.296427169,0.096407269,0.030984054,-9.14194653,-9.190609743,-9.968512445,-8.693099011,-11.08924308,-11.00792668,-8.235243578,-8.355606806,-10.2377926,-10.41111399,-12.75315677,-10.92540123,-6.341496079,-12.88942477,-7.731624461,-16.98599154,-18.31455445,-20.50297812,-14.46795262,-17.35302821,-13.19873318,-17.8957667,-17.2226606,-15.70327374,-18.35808979,-16.44256496,-16.47180023,-17.31326462,-14.60680483,-14.89505865,1,False
