Latitude,Longitude,Name,Crop_Name,Duration,Height,height_numeric,duration_numeric,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_height,Correct
12.7998987,77.7968422,Krishnagiri,Ragi,Low,Short,1,1,0.406054541,0.299582947,0.267730314,0.162405738,0.463617464,0.408010013,0.209681663,0.119093231,0.068635185,0.212620479,0.312634251,0.598870056,0.540080609,0.651933702,0.33611691,0.079728972,0.180773988,0.009232032,0.274835717,0.351748606,0.046934292,0.043419724,0.014350004,0.24037576,0.392610539,0.102972928,0.140824192,0.060769825,0.090294674,0.602190189,0.105489634,0.020463847,0.057769394,0.502339051,0.510819672,0.548293089,0.033657442,-8.89341339,-5.354379035,-4.243527649,-4.478849945,-11.7583863,-6.737143012,-9.904254163,-12.47593856,-8.35636424,-9.548588093,-6.33907782,-8.731087543,-4.511931914,-6.690373102,-8.067170774,-18.95910543,-18.72187218,-12.89090345,-14.95252127,-17.18887966,-12.84632501,-16.26953636,-12.7304079,-18.07399464,-13.75368749,-19.65656145,-16.50114039,-20.97173381,-15.65683927,-14.91009267,3,False
12.7999494,77.7925601,Krishnagiri,Ragi,Low,Short,1,1,0.169703622,0.188934163,0.145362432,0.16493397,0.203820116,0.192530911,0.104913679,0.123096447,0.056577252,0.235196458,0.234703915,0.256079837,0.293641343,0.387931034,0.290291496,0.355621302,0.172067039,0.00863916,0.32717873,0.342657343,0.056173055,0.044032186,0.01712533,0.196428571,0.365917603,0.084755091,0.156657019,0.061683051,0.063824989,0.207209302,0.092768444,0.020076239,0.069790628,0.198468668,0.211540793,0.249694501,0.02580422,-10.18495064,-14.8890141,-8.691596721,-10.34637323,-8.153932225,-10.82639051,-8.67412467,-10.44270213,-11.80107188,-11.56614405,-12.07111263,-10.79612565,-10.73420965,-12.01505928,-10.19391611,-16.06963574,-20.42351302,-15.05283933,-19.987645,-20.54381892,-17.01786338,-23.91260807,-23.30570309,-22.62502621,-23.22772281,-25.42398296,-19.93261974,-14.9075186,-16.37835592,-17.27413127,1,True
12.7999726,77.7925842,Krishnagiri,Ragi,Low,Short,1,1,0.153320641,0.169384649,0.130676185,0.139340784,0.165767878,0.200955795,0.105514546,0.108263933,0.057119303,0.176855895,0.18801195,0.214238504,0.169257555,0.225243203,0.200371488,0.297727491,0.152772539,0.007595636,0.260796411,0.375277274,0.053662436,0.040982691,0.017632242,0.206711642,0.280366057,0.086042065,0.161559641,0.061725724,0.060740741,0.246597463,0.088703785,0.0188105,0.072659176,0.252915384,0.264561404,0.271777354,0.02836585,-10.18495064,-14.8890141,-8.782765996,-10.34637323,-10.22689239,-10.82639051,-8.67412467,-9.22048063,-11.80107188,-11.56614405,-12.07111263,-10.79612565,-10.73420965,-12.20071205,-10.19391611,-16.06963574,-20.42351302,-15.80073503,-19.987645,-23.56481513,-17.01786338,-23.91260807,-22.42283325,-22.62502621,-23.22772281,-25.42398296,-19.93261974,-14.9075186,-16.79736688,-17.27413127,1,True
12.8001303,77.8037295,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.315998776,0.279508087,0.202285714,0.118603069,0.316083505,0.333238272,0.071639388,0.095420824,0.047438105,0.140705939,0.275289169,0.330905781,0.51348808,0.576738609,0.175879397,0.181464123,0.289499509,0.006582138,0.23262662,0.04382768,0.055475057,0.039611281,0.014784358,0.227861666,0.394800087,0.103932372,0.211946667,0.07821005,0.065396678,0.492781788,0.050862162,0.016551309,0.163357715,0.470746634,0.419312858,0.438398231,0.02628196,-9.296046697,-10.36372406,-8.584277604,-5.161076,-6.524989743,-5.752466888,-5.897949086,-8.059004541,-7.459589853,-7.043596601,-7.848398229,-9.308952514,-4.786323335,-6.540463663,-3.583705192,-14.01227572,-14.93464785,-12.70899521,-11.31626025,-16.78312894,-14.63876281,-11.8135074,-12.84830621,-10.44058081,-11.6228176,-18.42996659,-12.3654513,-13.67208215,-10.79102107,-11.01841323,3,True
12.8001329,77.8036868,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.325677831,0.269457632,0.196898496,0.089394615,0.318550906,0.33038573,0.063392633,0.095906357,0.050471502,0.176552422,0.287630402,0.342037771,0.511051574,0.607962755,0.166519513,0.185573242,0.280680918,0.004296604,0.263749261,0.045269438,0.051495017,0.036643654,0.014416776,0.234780904,0.372864759,0.097635861,0.198046,0.077187751,0.055953757,0.572924571,0.052045827,0.016623377,0.165001722,0.51880474,0.484179259,0.529821074,0.02689243,-9.296046697,-10.36372406,-9.374230469,-5.161076,-6.524989743,-5.752466888,-5.897949086,-9.388426095,-7.459589853,-7.043596601,-7.848398229,-9.308952514,-4.786323335,-7.001857823,-3.583705192,-14.01227572,-14.93464785,-14.2915038,-11.31626025,-16.78312894,-14.63876281,-11.8135074,-12.9416381,-10.44058081,-11.6228176,-18.42996659,-12.3654513,-13.67208215,-12.78815358,-11.01841323,2,False
12.8001882,77.7998452,Krishnagiri,Ragi,Low,Short,1,1,0.180525636,0.201601558,0.155856728,0.033486833,0.244327681,0.267038564,0.03250478,0.075830491,0.052879229,0.12193014,0.191167694,0.177293295,0.188598204,0.211021878,0.153143471,-0.085303186,0.19161038,0.003741751,0.313046604,0.189031834,0.05561277,0.042763158,0.01304459,0.183621934,0.200343016,0.091662681,0.160925825,0.062759627,0.085721976,0.207856788,0.049873653,0.012110419,0.085542641,0.291188569,0.313182393,0.35998308,0.028111878,-12.09074966,-9.958069706,-9.390180899,-9.892253165,-11.02587853,-5.294022491,-13.61163777,-9.22162759,-11.45549281,-11.37374899,-11.44614361,-9.139217656,-11.43151176,-13.32919655,-8.756694366,-13.52563004,-16.77533555,-17.63723212,-16.29977972,-16.33844708,-16.12306804,-14.70040852,-14.37229047,-14.95427308,-16.85265053,-14.49088607,-15.65507143,-18.96764025,-20.99806777,-17.43089454,1,True
12.8002616,77.8026912,Krishnagiri,Maize,Medium,Medium,2,2,0.180151025,0.18173128,0.150467104,0.080752092,0.249232223,0.311939594,0.031406704,0.132510555,0.030638048,0.082050749,0.199161825,0.211256281,0.142646335,0.196766927,0.106669695,0.10860096,0.179022826,0.005272167,0.16612073,0.089218851,0.057633354,0.038899635,0.014634146,0.216887727,0.312651646,0.106281726,0.18509811,0.072424345,0.060627846,0.168547009,0.05822561,0.000685284,0.133364974,0.37554019,0.340167315,0.455524898,0.032510493,-8.903242054,-7.925140153,-8.521487454,-5.7881408,-6.604041598,-6.457592093,-12.67218981,-10.24718716,-9.311728053,-9.950761232,-11.45006829,-7.073811267,-6.289801131,-7.602473391,-7.962099962,-14.88624317,-18.97969464,-17.57843753,-10.76282601,-16.40846852,-13.31355622,-18.12043279,-14.11801069,-15.69257002,-12.16380991,-17.13005943,-12.65042829,-15.8033492,-22.12905211,-11.75047411,2,True
12.8002882,77.7998216,Krishnagiri,Ragi,Low,Short,1,1,0.162116758,0.212802768,0.156274357,0.054167037,0.238140082,0.296823139,0.032386312,0.062934553,0.048495734,0.109345599,0.190294766,0.228760643,0.160447761,0.27255199,0.142316017,0.042270716,0.181165204,0.000748452,0.291237426,0.195248701,0.057154605,0.044056707,0.012931768,0.187372165,0.188805167,0.089385916,0.177960735,0.064757857,0.085069675,0.2745986,0.050784366,0.015283455,0.087012987,0.340440009,0.375463794,0.499824869,0.029411765,-11.78170838,-9.223021603,-7.081012407,-10.33607625,-8.486340787,-4.667168108,-14.98163474,-10.2432078,-12.0282348,-11.17583814,-10.07993469,-8.647008729,-11.15957683,-10.77124217,-8.665416361,-15.83600282,-17.3878776,-17.61053021,-13.90402691,-14.92543287,-14.35210441,-17.86691499,-15.61471429,-17.17318872,-19.49560737,-13.70447604,-16.95492723,-15.08969451,-21.50137653,-22.67652745,2,False
12.8002973,77.8027179,Krishnagiri,Maize,Medium,Medium,2,2,0.191136339,0.214001591,0.154941033,0.091411518,0.231045634,0.228413241,0.029245189,0.130645283,0.026584382,0.071892791,0.202540171,0.243260123,0.168622607,0.288576357,0.105295378,0.142508392,0.207896707,0.00716479,0.247569866,0.096935898,0.055283558,0.042575952,0.014082058,0.245086167,0.331136167,0.105255023,0.296798794,0.077220516,0.062522501,0.408410549,0.053396174,0.002494195,0.131724247,0.520411311,0.443093438,0.576780873,0.030372166,-10.14659206,-9.520169129,-4.854480226,-5.7881408,-6.604041598,-6.457592093,-13.70722374,-9.693879508,-9.311728053,-10.84997719,-10.54502383,-8.084892498,-6.289801131,-5.685039327,-7.962099962,-15.17132316,-18.05859469,-14.69866595,-10.76282601,-16.40846852,-13.31355622,-18.94133942,-13.77986022,-15.69257002,-16.48135655,-20.35287926,-13.9590514,-15.8033492,-17.57371094,-11.75047411,2,True
12.8004112,77.7999356,Krishnagiri,Rose,Medium,Short,1,2,0.230806258,0.209524921,0.147135157,0.053771437,0.242365953,0.252717723,0.017763338,0.062516818,0.05448628,0.153933865,0.265053243,0.294455616,0.39421651,0.475897688,0.160991555,0.211627083,0.218032934,0.006474477,0.335805718,0.221596244,0.054901961,0.037766831,0.014226084,0.19245283,0.237427958,0.097032879,0.208044383,0.060887052,0.089187056,0.343463519,0.050329381,0.011416641,0.087148803,0.389413387,0.378631892,0.459068084,0.02672574,-9.612580534,-10.80901497,-6.956757849,-8.543181236,-10.35316127,-5.476382918,-12.20119465,-13.06149944,-12.59207965,-15.7125044,-8.426110485,-6.796309714,-7.899859674,-9.449072801,-7.594898553,-23.15965621,-17.52793896,-18.36335247,-13.69679819,-13.24463199,-17.92761495,-21.56999869,-17.77996085,-18.19274201,-20.66146528,-18.05911982,-16.41089168,-12.47312126,-18.50928923,-20.80813258,2,False
12.8004209,77.7951908,Krishnagiri,Coriander,Low,Short,1,1,0.341262136,0.325956445,0.240310078,0.121791881,0.292960663,0.31019979,0.083246447,0.108917517,0.056092387,0.124,0.1584,0.14010929,0.109843081,0.15483402,0.133043478,0.084791386,0.126756565,0.004002761,0.182574818,0.3089487,0.052332315,0.053490481,0.01579172,0.241043869,0.222222222,0.07881137,0.134272028,0.067800353,0.077528532,0.490884385,0.09904067,0.002835371,0.058468229,0.188090737,0.236269812,0.277975031,0.029934116,-9.028058003,-13.99210571,-10.60356778,-11.12274978,-15.08141102,-14.55561896,-15.19023003,-12.7585044,-10.36220965,-9.598567576,-10.41360034,-12.51544948,-6.274602098,-8.257047335,-10.02503574,-18.15174056,-16.51185818,-14.87003195,-16.25022127,-25.70249187,-26.20861903,-19.273953,-17.92818472,-12.65634182,-16.21012679,-15.11601435,-22.2374725,-18.12252602,-18.05703106,-18.0325253,1,True
12.8005295,77.7998277,Krishnagiri,Ragi,Low,Short,1,1,0.281719487,0.292470934,0.202909949,0.077099174,0.299690785,0.340918111,0.008008737,0.056547878,0.055674277,0.135031769,0.286683466,0.407528642,0.583089355,0.715667529,0.226837061,0.188297074,0.27363271,0.006524399,0.560366729,0.227280811,0.054879307,0.042231947,0.014060503,0.21237744,0.254322016,0.104007485,0.237856785,0.064086791,0.081762576,0.422124649,0.049886923,0.018303871,0.080438757,0.490574122,0.482240139,0.546100866,0.029363669,-7.505112467,-8.688553507,-8.632459131,-8.351834454,-9.814577161,-6.514802864,-9.16026307,-7.648827856,-8.944432819,-11.24828243,-8.725923437,-6.12823409,-10.91066681,-9.461572551,-6.546952957,-23.09450892,-17.00000283,-16.62473438,-13.23707302,-14.0031344,-15.28769729,-17.296204,-19.7491922,-18.58474399,-16.66629165,-17.13391115,-19.52389403,-13.84320814,-14.7647933,-16.72733918,3,False
12.8005458,77.7998241,Krishnagiri,Rose,Medium,Short,1,2,0.278051066,0.240549828,0.182852499,0.053741443,0.302009919,0.364461046,-0.001689458,0.055500961,0.05276184,0.096937601,0.294661785,0.388695045,0.617687702,0.656705359,0.227626982,0.247100803,0.293157346,0.008235214,0.586066501,0.205372983,0.054224987,0.04388749,0.010242404,0.19303286,0.256655793,0.089046855,0.242242242,0.066008637,0.070818071,0.397130381,0.058151885,0.014497942,0.082380457,0.358096344,0.388724036,0.393485497,0.031040866,-7.505112467,-8.688553507,-8.632459131,-8.351834454,-9.814577161,-6.514802864,-9.16026307,-7.648827856,-10.49725384,-11.24828243,-8.725923437,-6.12823409,-10.84119512,-9.461572551,-6.546952957,-23.09450892,-17.00000283,-16.62473438,-13.23707302,-14.0031344,-15.28769729,-17.296204,-19.7491922,-17.83324226,-16.66629165,-17.13391115,-19.52389403,-15.48553731,-14.7647933,-16.72733918,3,False
12.8006318,77.8037912,Krishnagiri,Cauliflower,Medium,Short,1,2,0.176996805,0.191276596,0.158441558,0.148862255,0.220060933,0.216062956,0.05582895,0.107015642,0.041945289,0.065562672,0.232461642,0.227041644,0.277651883,0.278187337,0.180499738,0.093407773,0.23429101,0.006058103,0.18084436,0.035794183,0.05084038,0.044716515,0.01158969,0.204156136,0.270178653,0.085556845,0.147335423,0.072342379,0.063732564,0.273794281,0.046357616,0.021089782,0.155853315,0.312160104,0.266987372,0.355932203,0.026342019,-11.29121825,-10.45451839,-5.098948367,-9.230010586,-8.073108187,-6.523083495,-5.17145973,-8.793110213,-7.350576881,-6.127310487,-6.978035907,-11.09933537,-8.590194021,-6.794475492,-4.27324406,-16.22693801,-13.25260373,-14.74768611,-14.68549421,-14.5762477,-13.46143961,-19.87376559,-16.25702319,-13.92000473,-14.52030442,-16.13497736,-15.34931934,-11.66023518,-15.69310862,-14.45727111,2,False
12.8006321,77.8038091,Krishnagiri,Ragi,Low,Short,1,1,0.224409449,0.242054381,0.184625351,0.176875174,0.273763274,0.271973036,0.066884769,0.096708714,0.036919315,0.073819601,0.237430168,0.242392664,0.316008826,0.344430538,0.166433076,0.088132117,0.238330171,0.009199696,0.204195346,0.037576881,0.053823774,0.038522095,0.013117018,0.21120854,0.315907699,0.092383435,0.163059163,0.075123294,0.061135898,0.402954399,0.053555941,0.01977644,0.168571429,0.428571429,0.308047493,0.385888193,0.023647925,-11.29121825,-10.45451839,-4.030689937,-9.230010586,-8.073108187,-6.523083495,-5.17145973,-8.793110213,-7.350576881,-6.127310487,-6.978035907,-11.09933537,-8.590194021,-6.794475492,-4.27324406,-16.22693801,-13.25260373,-13.54657393,-14.68549421,-14.5762477,-13.46143961,-19.87376559,-16.25702319,-13.92000473,-14.52030442,-16.13497736,-15.34931934,-11.66023518,-15.69310862,-14.45727111,2,False
12.8007486,77.795634,Krishnagiri,Coriander,Low,Short,1,1,0.189289012,0.192768412,0.173147769,-0.010785305,0.186097668,0.178849903,0.06355855,0.123960969,0.056833639,0.341238195,0.155609168,0.136815636,0.120509194,0.211817168,0.202378331,0.081866871,0.186265106,-0.000276281,0.321094043,0.523056917,0.061246152,0.048271217,0.01679884,0.275835574,0.31372273,0.073502337,0.136417722,0.066222222,0.06491837,0.178561953,0.078707003,0.015633797,0.067039106,0.23073405,0.24012006,0.233384069,0.029850746,-9.556499653,-11.62474056,-7.303433047,-4.621235859,-11.72012779,-9.209189216,-9.458360262,-13.40775623,-8.04987875,-10.57491756,-10.6623618,-11.42888103,-4.494285331,-9.681202985,-8.766431461,-17.46525181,-23.62390346,-14.13518272,-12.9986881,-15.31993459,-21.07549053,-19.84304864,-17.70804,-20.18912247,-18.25183481,-17.61967868,-18.22121985,-20.48941306,-18.65035358,-16.15299052,2,False
12.8007888,77.7961674,Krishnagiri,Carrot,Medium,Short,1,2,0.275894412,0.240137004,0.206716335,0.15301638,0.266827568,0.223704979,0.196436771,0.146844332,0.055426716,0.115935944,0.212976617,0.17266545,0.28849932,0.207486941,0.178334849,0.130408563,0.143816922,-0.004418669,0.201677469,0.209252669,0.054506893,0.048444269,0.017114496,0.199922921,0.196329072,0.088547111,0.103569024,0.065790938,0.077645268,0.282391196,0.070315469,0.015576857,0.069079726,0.383149231,0.428802216,0.380127621,0.030602031,-9.664671304,-9.658622001,-8.967985313,-8.491324502,-6.16472633,-6.041051572,-10.392179,-7.564997335,-9.141530412,-4.859683046,-6.065935025,-7.61339184,-7.954534821,-10.90246146,-12.26257139,-14.89531734,-18.07910607,-14.66953129,-12.71019266,-14.34732135,-12.99715001,-15.43596013,-20.29461656,-22.41558861,-22.3505425,-14.36496136,-20.0084755,-13.21259559,-18.86043043,-16.45987664,1,True
12.8008067,77.7961705,Krishnagiri,Carrot,Medium,Short,1,2,0.363222872,0.335201223,0.245621716,0.196717772,0.34240892,0.327735645,0.141584233,0.14244027,0.051803885,0.080952117,0.246192893,0.332999833,0.413936867,0.437037037,0.21752988,0.128093723,0.159291096,-0.00318031,0.209857528,0.236805874,0.055355249,0.046597385,0.01573263,0.195882296,0.187993681,0.08454287,0.106083598,0.066867436,0.073505553,0.3508163,0.067054656,0.013002566,0.07411335,0.572246209,0.544376868,0.502086231,0.02977508,-8.458444882,-12.38384998,-12.36453122,-8.491324502,-6.16472633,-6.041051572,-10.392179,-7.564997335,-9.141530412,-4.859683046,-6.065935025,-8.430333402,-7.954534821,-10.90246146,-12.26257139,-15.60656513,-18.62045669,-16.61541869,-12.71019266,-14.34732135,-12.99715001,-15.43596013,-20.29461656,-22.41558861,-22.3505425,-14.36496136,-19.51531085,-13.21259559,-18.86043043,-16.45987664,1,True
12.8008901,77.7928876,Krishnagiri,Ridgegourd,Medium,Medium,2,2,0.180181331,0.170054026,0.1522158,0.10708402,0.211457233,0.181126332,0.087387387,0.105701754,0.052368781,0.082426591,0.17962522,0.173988583,0.215755279,0.201323627,0.216303844,0.256478999,0.153439153,0.00556535,0.346166185,0.410921358,0.050900787,0.047650932,0.017919918,0.194254937,0.300933126,0.069382846,0.107246377,0.057167235,0.073884043,0.263301501,0.05939823,0.01594067,0.06812919,0.350150927,0.381132075,0.373915296,0.026471201,-8.241548827,-7.640744005,-7.976936829,-11.92103351,-10.03361774,-8.167820485,-8.157398012,-13.26639609,-12.15962773,-10.52654182,-11.67349,-10.78439109,-9.90500976,-10.76921144,-9.541829855,-17.43344594,-18.66304948,-16.72012145,-14.77291239,-20.7363364,-15.08126141,-17.07155202,-13.94350314,-16.45410711,-16.52580949,-18.56294962,-15.57075055,-14.29226921,-18.95269767,-13.62376007,2,True
12.8008981,77.7998214,Krishnagiri,Ragi,Low,Short,1,1,0.192596298,0.209129881,0.160274526,0.02223981,0.291317992,0.33020066,0.002683363,0.043620091,0.057091481,0.114225722,0.292956656,0.284025925,0.422222222,0.537205822,0.204168894,0.300743058,0.240963855,0.005174292,0.431230009,0.218994119,0.054784514,0.040434783,0.014259039,0.189227751,0.249787596,0.081411835,0.220488129,0.067308769,0.064757843,0.245328032,0.066702674,0.011364147,0.086567164,0.281811646,0.257394914,0.340263508,0.034487673,-11.74922119,-11.15094657,-2.556641966,-6.064798887,-8.991571831,-11.07174352,-9.103299132,-7.124745845,-9.088945231,-12.74312777,-13.17553768,-8.143210852,-5.81366477,-8.32249116,-10.16626067,-20.04150615,-21.33444304,-16.77906153,-18.11808828,-20.08664726,-20.40593877,-17.65844053,-16.54090026,-17.09607562,-16.5073177,-17.11216343,-21.98581705,-18.8295171,-15.54646478,-18.209744,1,True
12.8009322,77.7998,Krishnagiri,Ragi,Low,Short,1,1,0.185754492,0.174456361,0.147592886,0.036751559,0.224691358,0.21011396,0.014025393,0.042757706,0.060059221,0.118728121,0.265688594,0.219869875,0.374509804,0.468344965,0.189751801,0.297539953,0.247052566,0.007220708,0.440473062,0.265426578,0.05128474,0.042007638,0.013081889,0.190802177,0.247107869,0.080734351,0.190338801,0.062408964,0.067998789,0.183391003,0.066811515,0.011659193,0.086348792,0.391200435,0.351325301,0.537760995,0.031567,-12.11843038,-11.15094657,-2.556641966,-6.520054055,-9.41022074,-9.300722189,-9.103299132,-7.124745845,-10.68876175,-12.74312777,-16.54359373,-7.899218503,-6.072801065,-8.32249116,-10.16626067,-21.1326501,-21.33444304,-16.77906153,-15.220643,-21.91270946,-22.92464784,-17.65844053,-16.54090026,-17.30634123,-16.5073177,-18.13851465,-22.10902794,-19.46707514,-15.54646478,-18.209744,1,True
12.8009683,77.7957505,Krishnagiri,Cauliflower,Medium,Short,1,2,0.193988191,0.22441072,0.17322209,0.043697479,0.187932961,0.208931804,0.157109915,0.13326226,0.060353491,0.099315301,0.168697754,0.147761843,0.105672691,0.154998772,0.139459459,0.103293196,0.1773021,-0.00291343,0.315727237,0.416187346,0.063017187,0.04952274,0.012440354,0.265116279,0.299385426,0.07550905,0.104149715,0.069422949,0.075486381,0.178604284,0.056526992,0.021525745,0.071838029,0.209365765,0.224500127,0.222564103,0.030190032,-11.39139602,-10.63989989,-8.155831738,-2.407976408,-9.623995592,-7.6970002,-15.57069775,-11.8162196,-9.307906695,-10.04358925,-10.79914593,-11.53511475,-5.342854625,-8.781444026,-6.415402858,-16.58866877,-18.48477513,-22.55510411,-11.76805305,-19.92394992,-18.46923882,-24.01211026,-19.57422226,-16.85139662,-18.32902504,-17.56234701,-18.81374888,-14.86012651,-18.8411323,-21.29266585,2,False
12.8009842,77.8039299,Krishnagiri,Cauliflower,Medium,Short,1,2,0.289765055,0.254497354,0.197135825,0.17998033,0.249285306,0.238160604,0.057148176,0.118518519,0.043553899,0.113469985,0.227799228,0.147786199,0.244717633,0.314833075,0.178447489,0.092369478,0.227091633,0.009854914,0.283665835,0.037178265,0.046673706,0.03838131,0.014660228,0.237518911,0.291874323,0.074158509,0.129186603,0.077064854,0.079972471,0.370087977,0.038187702,0.018559699,0.163217563,0.408924653,0.308472122,0.486763775,0.023978044,-10.76973256,-12.8818476,-3.182238825,-8.743622999,-6.156605479,-5.484244196,-8.395029193,-5.232412397,-3.742881351,-9.34550702,-8.570225915,-11.10885006,-5.353726714,-8.74222666,-7.354959106,-16.61693775,-16.44288056,-16.64173442,-13.16704779,-16.87535791,-18.13558845,-20.70752436,-15.23300146,-17.25695584,-16.871624,-24.57291811,-16.24240113,-14.75497581,-16.27758304,-13.80397881,2,False
