Crop_Name,Duration,Height,Name,duration_numeric,height_numeric,.geo,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_duration,Correct
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.262459874,0.228857279,0.226163968,0.252652049,0.241047174,0.170698851,0.167865098,0.126880422,0.283397228,0.069133073,0.265937835,0.35432899,-10.40386089,-12.07802662,-12.11844909,-8.776447252,-11.44767061,-12.84846239,-9.637918306,-9.535466182,-10.24271915,-12.67857222,-6.346692408,-11.23645356,-8.095862227,-9.902705712,-12.20842423,-16.7242744,-15.95830379,-19.36039274,-14.6287932,-21.15303433,-17.07689365,-18.45074227,-19.29179219,-13.44785389,-15.94312872,-16.23189965,-12.98228733,-17.42607575,-18.85922656,-14.71939817,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.262356162,0.289995492,0.4136253,0.407086492,0.380428493,0.355117857,0.303530604,0.226632506,0.660522044,0.076562725,0.434428394,0.571343958,-7.797032436,-8.478991728,-6.892405122,-7.124658725,-7.643397205,-6.087111186,-9.61984976,-5.306523265,-3.544729386,-9.276760147,-8.950817971,-7.33180808,-4.912521841,-5.769275224,-8.226786405,-16.40482128,-18.66931327,-14.41019225,-12.64248672,-15.80393865,-13.32985475,-14.21322747,-18.66403512,-12.5386062,-15.81506425,-13.88280575,-14.49496089,-11.19709821,-14.3903983,-12.93866752,3,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.163583577,0.223698974,0.269343197,0.351607859,0.416160971,0.142423198,0.074792385,0.192805469,0.511990726,0.09421207,0.562913895,0.248828858,-10.45365262,-11.57350216,-9.965407835,-4.056944621,-12.22272471,-7.976814983,-9.786603246,-17.75345213,-8.637253145,-9.815203508,-7.41556546,-8.364688318,-10.64248589,-10.32426786,-7.395987711,-18.03941852,-17.50301333,-22.10046735,-15.91487621,-19.23727903,-17.96813602,-23.05143207,-15.26148974,-16.98832961,-13.18597777,-16.79132465,-16.18285759,-14.03122121,-12.87456807,-15.77146261,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.208751336,0.259040087,0.283936918,0.180764019,0.221550509,0.033229396,0.193095163,0.038600925,0.35169822,0.068599872,0.051001087,0.029904731,-7.02328257,-6.363317017,-7.441780362,-4.870355699,-8.046959124,-5.227556146,1.06989752,-3.965556614,-3.017025418,-6.857279342,-8.37689223,-6.908337518,-7.228418636,-7.362011887,-5.382446851,-12.79036925,-15.6161406,-16.06530055,-10.15053742,-15.75796583,-17.1151491,-14.81423852,-13.71512139,-18.69842544,-14.87331527,-17.60048421,-11.02216577,-13.86804795,-13.31519356,-11.97899104,3,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.356405318,0.41791302,0.540523529,0.415826797,0.079227149,0.05813114,0.167630851,0.682050169,0.510437071,0.347221166,0.207002357,0.451391101,-8.557937112,-7.021642665,-4.789927078,-7.469852356,-8.961230976,-6.785188802,-10.13138695,-6.668343249,-7.113988968,-5.191343751,-12.02454519,-10.31615168,-8.313778705,-9.097861962,-7.225849646,-15.19455943,-15.82357284,-13.55752648,-14.84279435,-14.91863286,-15.41987289,-14.73513421,-14.13511187,-16.27343282,-14.92556363,-16.74376982,-15.40425575,-14.62661995,-15.72291176,-15.92300157,3,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.309598804,0.387552321,0.433682442,0.620265007,0.123280063,0.18792069,0.097929873,0.08360149,0.10076151,0.104020417,0.349322677,0.311794817,-6.704576944,-6.09724395,-5.391818758,-3.3949959,-7.656231835,-3.668886997,-5.550545572,-6.334516637,-10.09949308,-3.76881991,-6.837078826,-10.05382776,-3.919516017,-5.573512884,-4.78386811,-17.12243293,-18.80378074,-19.26014565,-14.61360843,-14.1036553,-17.00384435,-17.33053165,-18.41157222,-12.62884758,-13.32503061,-12.78618027,-12.96080717,-12.73039152,-11.95927994,-14.11151666,2,True
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.303817987,0.411446571,0.439659059,0.509847105,0.20371972,0.111645326,0.152557909,0.09145582,0.030353731,0.302997947,-0.001246019,0.589825213,-11.84389273,-13.00076072,-10.02340426,-13.38610932,-10.68587711,-9.955204087,-9.236196045,-12.42552471,-10.71420929,-8.964844186,-9.947801639,-7.942495252,-5.446053033,-7.201668379,-11.96790189,-17.02918205,-18.36612642,-16.36608452,-14.56410229,-17.40869357,-16.04870959,-17.86255771,-18.43847368,-18.84180511,-14.87806483,-17.17748053,-18.55428328,-13.56748172,-15.0778403,-17.82891567,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.39403227,0.392268896,0.471946061,0.543145657,0.06716428,0.336296558,0.073097765,0.145093456,0.068074882,0.089312576,0.627729595,0.36826238,-7.756324606,-9.529917259,-8.776727521,-5.766489089,-9.038534135,-6.984797679,-4.356498151,-11.73782547,-4.73799541,-11.26094901,-5.640500367,-7.767436418,-4.072220224,-9.241445731,-8.818920298,-15.93840988,-14.75971961,-22.59077155,-14.60277737,-13.0548816,-17.87898949,-14.65174143,-13.23301423,-15.10405464,-13.39331957,-13.35796299,-13.57116123,-14.63792725,-11.12270913,-15.00250327,2,True
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.320322156,0.345357776,0.387845308,0.561521947,0.139610842,0.162734076,0.090001278,0.303915918,0.102845155,0.121704295,0.271311849,0.31342563,-12.42910912,-12.99392073,-9.526580337,-9.80782982,-8.063520151,-12.73354961,-8.251403539,-8.081784889,-9.945972331,-8.674798088,-5.70967793,-10.44377465,-6.644388683,-5.855185309,-6.567310577,-15.38030767,-17.63275491,-17.12386981,-13.62317465,-13.82810709,-16.02369756,-16.75330281,-18.82640221,-16.14720359,-15.38788027,-14.76980937,-15.61110685,-15.75700344,-15.22730718,-17.90412675,3,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.287463903,0.238279432,0.274828315,0.239575326,0.178602666,0.079293206,0.082830362,0.200674921,0.035752855,0.106157742,0.253261447,0.34157753,-12.78296955,-11.21186838,-13.01964345,-9.179492325,-7.837794624,-5.775667029,-9.78181402,-10.24534031,-9.003112357,-8.025084641,-8.549027529,-9.583482406,-9.793994028,-8.865695085,-6.487601033,-16.56801473,-18.52238922,-15.97496662,-16.17852707,-18.91721601,-15.33624169,-19.93041802,-18.81858762,-16.74345758,-16.34672303,-14.42304563,-13.15128435,-13.12318803,-16.89971004,-12.6408406,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.384808779,0.275260389,0.308437049,0.437840134,0.104010768,0.293697894,0.071780697,0.188112468,0.146695502,0.105278537,0.305701047,0.42959106,-11.70290326,-12.48634266,-5.690786145,-6.164471053,-12.23733946,-11.84320511,-13.13683967,-9.305236721,-10.14413618,-6.74926269,-12.32940447,-10.63238281,-9.205774441,-10.06510168,-8.441602275,-17.76790175,-18.67927645,-14.80150089,-15.65825805,-18.08535892,-14.58216425,-19.30437891,-14.98877811,-16.20925752,-19.83744167,-18.08646338,-16.93587715,-14.66182356,-13.27593459,-13.12078034,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.263769567,0.367092371,0.346117824,0.576535702,0.159200475,0.162095994,0.076363623,0.39170596,0.244628329,0.097550698,0.272030979,0.175294936,-11.29901348,-10.88147276,-8.744779849,-8.720108015,-9.118972917,-7.122945063,-10.1832195,-10.83291171,-8.218437556,-11.29506114,-11.57083049,-8.757222725,-8.506510558,-11.94445106,-10.38826276,-17.77808406,-22.2029678,-17.56956125,-14.85250254,-18.40842508,-13.11694978,-14.00379613,-10.60531531,-19.1474874,-18.67651138,-20.82649502,-12.02881398,-14.45449158,-15.79699713,-11.10561871,3,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.341025293,0.338657439,0.410466492,0.516428173,0.074530542,0.143977612,0.054464322,0.580073833,0.213630363,0.186108068,0.318742841,0.32578966,-9.298002122,-11.53877667,-10.79880367,-8.638077413,-8.756564108,-9.694187102,-8.84586889,-10.07551522,-9.905851295,-6.902897792,-9.633231007,-6.005288464,-7.076170381,-10.54694025,-7.093032288,-15.44769009,-15.77766848,-16.32556537,-16.16140481,-14.65029393,-15.25472276,-15.86170616,-14.51572797,-13.85944453,-12.56234758,-13.95998911,-13.13905295,-13.28299888,-15.75147932,-11.45841721,3,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.330516964,0.420212507,0.452873349,0.406856924,0.354719073,0.210048497,0.149308369,0.106987737,0.101223733,0.095459729,0.364759803,0.224801272,-10.15657876,-4.270067912,-1.964648011,-4.149252545,-4.50168334,-7.474102345,-9.744636389,-4.375810459,-7.250560748,-6.458271446,-8.003611559,-2.296389338,-4.24286473,-7.146093975,-7.010487545,-16.07892612,-9.838177708,-12.67672597,-12.8660288,-15.96611464,-10.69331473,-12.83282415,-15.51661906,-15.59180501,-15.3780798,-12.51043226,-15.14352069,-13.99085566,-12.81502374,-10.80901575,3,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.238681301,0.382784873,0.390360028,0.445759416,0.191645861,0.26632899,0.084444366,0.48828119,0.057826877,0.087959878,0.291317374,0.450799942,-5.191942185,-11.75178841,-8.282067144,-8.953605657,-7.076667842,-9.860461513,-10.5235033,-8.473287617,-12.16906851,-8.716165406,-9.108399737,-5.804742706,-7.83735291,-9.424998954,-6.565403567,-17.7142868,-17.52658764,-16.60276213,-18.34077755,-17.94384273,-20.30409351,-15.33353409,-17.62101016,-19.59293212,-14.58525692,-16.39486279,-12.36470607,-15.94590256,-12.62643553,-13.88529381,3,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.146787673,0.157687321,0.145611823,0.248522729,0.110076986,0.09603323,0.10396497,0.310222268,0.148747802,0.106722608,0.254601836,0.276859283,-13.85104661,-13.87579042,-13.14608384,-11.27993672,-12.42070658,-9.306225358,-10.41746079,-11.50246036,-12.0749349,-7.404975245,-9.527988695,-6.233563926,-6.628560645,-12.45409048,-7.156194381,-28.78601433,-21.05167923,-20.24620978,-14.35861287,-18.12129557,-14.72232955,-19.0049588,-23.2981536,-19.31581729,-18.88832051,-15.25308574,-12.06600197,-15.77750907,-16.28209084,-15.19323965,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.212177455,0.344171464,0.398349762,0.462238312,0.115570284,0.111269847,0.06176956,-0.003186835,0.297424763,0.084678136,0.503869951,0.282436728,-8.148750769,-7.445037295,-9.834091164,-8.705142318,-6.985170356,-7.049599054,-11.49689148,-13.58256954,-9.616446896,-9.944121432,-6.977455397,-4.872054298,-7.223348759,-9.911570012,-7.683787671,-20.1625935,-19.27594061,-16.13004452,-13.6992551,-15.08726079,-14.68045475,-18.5815179,-18.80469903,-14.3347921,-17.85819935,-15.43461412,-14.8987338,-15.3651313,-22.09238261,-11.40250596,3,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.22413975,0.254676878,0.244456202,0.336122572,0.316462576,0.269650877,0.189196557,0.135083616,0.382751286,0.052977014,0.395341188,0.265700042,-7.469051203,-7.445017172,-10.26982983,-7.914957522,-7.88252594,-7.195142433,-10.14050811,-10.67521832,-11.28065106,-9.241243849,-6.593373933,-6.997594928,-7.302353565,-6.75293924,-5.716404897,-17.62698044,-14.90019304,-18.64973913,-15.57480582,-18.87003815,-14.85313212,-19.39645178,-14.04612812,-15.76379526,-14.4571176,-18.46191096,-16.45050745,-17.70629993,-14.79427621,-17.79690073,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.226800352,0.247617319,0.261654377,0.295600623,0.093420401,0.177254677,0.078370512,0.12946789,0.047131661,0.076174051,0.577270031,0.27324605,-11.86973522,-15.84077678,-7.401098249,-7.747148003,-9.587186813,-4.232406541,-10.00963794,-11.82755848,-10.92388911,-7.762926728,-11.30282922,-11.78576104,-9.486354485,-11.37341914,-6.96597537,-19.67827091,-17.4770112,-20.44113495,-13.04848829,-15.28020718,-18.25293455,-19.67010392,-17.12161356,-22.08549151,-14.96747507,-18.01353174,-16.27930365,-14.96030376,-17.40191845,-13.29685232,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.395650893,0.430594921,0.496760041,0.514991224,0.521432996,0.326030195,0.193112195,0.323813736,0.438230366,0.135409817,0.546826005,0.393138061,-14.89053592,-11.14848923,-12.97616108,-9.442395829,-14.52421298,-5.02416138,-10.7223987,-9.446139753,-10.21564881,-11.6992243,-9.976688553,-9.271965612,-11.85267307,-10.75906006,-10.86632622,-18.49563932,-17.19542817,-18.7753227,-13.06509755,-22.00976303,-14.99209886,-16.26278462,-17.01992257,-17.94265029,-16.98400775,-15.99392844,-18.49538931,-13.53011192,-21.16198396,-13.74101264,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.232068866,0.239123926,0.294496506,0.35360831,0.13344954,0.16603376,0.255286038,0.051400874,0.106808312,0.187438682,0.163668171,0.365807831,-7.101402032,-7.657680334,-4.918786011,-7.733397464,-5.745113391,-6.698377168,-9.122815545,-6.298382386,-5.187195477,-6.971246305,-5.128658668,-6.41917327,-5.790122356,-8.575936712,-8.842966535,-16.54359337,-13.1739676,-21.06453981,-18.75491466,-17.71550727,-13.10746887,-14.55619678,-18.68326921,-13.92343208,-13.68207338,-13.5446278,-16.77238946,-15.27770144,-19.5297802,-11.62435816,2,True
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.242590249,0.254444718,0.371877611,0.302744329,0.451469719,0.294531435,0.321004003,0.087943517,0.105187647,0.207112432,0.222055063,0.300071508,-6.224746904,-8.479436289,-10.68056621,-6.644689628,-9.005000679,-3.970674867,-9.687850241,-6.216149744,-9.357142772,-5.752114515,-7.78849127,-5.8568113,-4.386864689,-7.354651499,-9.113186061,-14.91296812,-14.78370164,-16.69754341,-15.32746821,-13.33229515,-14.0900807,-13.51011538,-15.89700254,-12.18422898,-15.34041236,-19.51415918,-12.70223941,-16.94098879,-14.77900505,-14.16731573,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.209751546,0.20886609,0.251116663,0.244267359,0.133418366,0.190075263,0.097273797,0.148934081,0.279095083,0.098826997,0.456548691,0.331657171,-9.649205343,-9.466174246,-11.25903265,-8.890666568,-12.37486997,-8.249649465,-9.376090252,-9.603039517,-4.595195215,-8.1391513,-7.943770381,-8.711107019,-8.680606605,-7.472525017,-8.68511702,-18.02936335,-20.38023866,-16.31262208,-11.97342712,-19.78141022,-15.42136232,-19.614898,-20.7609753,-12.27268307,-18.52639207,-17.81132874,-16.75020588,-17.63667908,-14.46119745,-19.89825797,2,True
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.199436843,0.22404258,0.293929845,0.240224838,0.281338245,0.175780162,0.05648667,0.178725988,0.430050462,0.109599337,0.415412903,0.100244559,-7.799240922,-8.909482813,-8.879275139,-6.159690715,-8.098155812,-5.803190257,-8.368578087,-8.980316722,-7.682457582,-9.180569027,-10.3352488,-6.479007679,-7.277059213,-11.3371856,-6.316886916,-17.28864735,-16.91962333,-17.20813209,-15.77631568,-22.28407946,-15.3200307,-22.83341833,-16.85648386,-18.06995085,-13.60634381,-17.1718624,-11.35440107,-17.03254498,-22.51543786,-17.00334485,2,True
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.252290487,0.258269936,0.286349267,0.325151742,0.333067149,0.279568762,0.157930732,0.152768672,0.371204078,0.046922103,0.055976011,0.424746633,-5.622558789,-5.423721209,-4.718092116,-1.603605327,-3.707663831,-1.716157799,-1.894659125,-1.618365295,-5.263715946,-7.297858377,-4.607463071,-5.34611437,0.586588203,-5.198925019,-3.913656348,-17.33498407,-16.99813259,-17.83612693,-13.91093754,-18.33867385,-16.9253925,-16.17607517,-13.47998101,-12.58249515,-17.59658283,-13.54524555,-14.33838998,-14.25089956,-16.23105658,-12.60044914,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.231661707,0.267452955,0.206890434,0.166463524,0.199235171,0.226990014,0.109744519,0.270003825,0.519034147,0.133496389,0.242224112,0.072436228,-13.02915988,-13.41066444,-9.303003259,-8.651043664,-10.5384715,-7.810140366,-11.20960077,-12.34897239,-10.32894624,-9.134280097,-13.15339833,-7.269047893,-7.641094363,-11.97927582,-6.836059894,-22.83902238,-18.84242039,-16.02962141,-16.95979222,-16.82506171,-18.50732833,-16.66254784,-15.76149681,-19.3513582,-17.04436648,-15.6202742,-15.42456387,-15.0745546,-14.66035945,-13.77242943,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.193223506,0.225417882,0.356312662,0.312516928,0.162160859,0.207910478,0.066506848,0.205750719,0.024027674,0.161670402,0.268916428,0.244460106,-11.31804818,-9.797206652,-10.73336062,-10.09486847,-9.892949535,-9.431453054,-11.05307403,-11.68987841,-11.72077936,-7.700253888,-8.063722354,-7.918015695,-8.372247126,-8.907859504,-9.142019561,-20.20028073,-22.6403701,-15.85031466,-18.9660601,-19.66254912,-15.36080618,-14.75151979,-17.77535255,-16.26316475,-13.07878414,-15.95157531,-17.77055209,-14.03192694,-18.27089378,-14.15714471,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.230815887,0.244433299,0.195564106,0.25843966,0.25440079,0.102928348,0.207112744,0.138490185,0.476199985,0.109192528,0.403082788,0.410642385,-11.91787463,-13.21750171,-9.688819885,-9.545784094,-9.268359785,-7.239684137,-10.75767679,-8.194552192,-10.0963133,-12.87674575,-12.30224739,-9.586565622,-6.003055203,-5.899895794,-6.460620942,-23.5136037,-18.78954478,-16.31769304,-17.87128656,-16.2940569,-18.92418153,-16.18972765,-18.2270376,-19.60120086,-16.68444389,-23.45955771,-20.52509244,-16.65083181,-20.56834168,-12.6571579,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.431762397,0.460195899,0.546215415,0.553568721,0.49113372,0.326990753,0.23843883,0.25277096,0.383745998,0.423386425,0.28382057,0.621127486,-13.40543538,-13.10534503,-8.223847327,-11.80780253,-8.084212596,-9.949063713,-9.895602193,-8.378449424,-10.82565554,-10.64828344,-7.713554146,-9.539198119,-6.033850425,-11.56639698,-8.090555258,-16.87791033,-14.03114303,-13.6226303,-16.48066077,-15.63864049,-17.37155348,-16.38023855,-17.55601418,-15.62439667,-14.82484653,-15.97765675,-15.57210004,-15.52927017,-11.23894054,-13.98604299,3,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.384112895,0.337613463,0.344727069,0.493459612,0.091830753,0.082749486,0.109514438,0.202623501,0.034326706,0.106290713,0.475293964,0.327020168,-11.49405289,-8.406008095,-8.729872986,-6.749161356,-5.752532109,-3.840357337,-8.98916218,-8.409087473,-7.650175561,-9.504950885,-7.832300188,-6.603571153,-5.487246444,-6.288447687,-7.516865808,-14.02123783,-15.28826885,-16.82904031,-15.24700223,-12.82347158,-10.37525618,-14.48471398,-17.07687838,-13.79517211,-14.33674415,-14.05234898,-12.3579992,-18.21613108,-12.04197984,-13.89063285,3,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.357006848,0.289546579,0.324573606,0.397799999,0.34752816,0.183919996,0.06580998,0.072852924,0.460769176,0.120124839,0.176824749,0.415570229,-7.61215782,-9.656718259,-4.372091581,-9.564196477,-8.403864673,-7.393343615,-8.571536819,-11.46925084,-8.392796421,-9.359699662,-11.42427514,-9.637226824,-5.574781643,-7.182924955,-10.90752692,-18.55998817,-13.0206154,-12.15766046,-10.05351064,-13.20485559,-17.23660891,-15.11572193,-15.93149624,-16.43162462,-15.53810001,-12.62002128,-15.41111825,-16.47820125,-17.21307726,-14.61709691,3,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.34189567,0.355867118,0.46386534,0.509417593,0.370595723,0.300463468,0.035863586,0.441544533,0.514372587,0.232025653,0.22832115,0.503064036,-11.92747165,-9.116487592,-10.05952995,-8.984746932,-10.79840739,-9.773164627,-8.256885746,-7.655755019,-10.37977584,-8.544486778,-8.778370437,-4.817756308,-10.9281662,-8.43478518,-9.068441259,-16.74107844,-18.52578022,-12.60268065,-13.80326721,-19.65008344,-12.64997321,-16.75862688,-11.93253462,-16.93846859,-19.43818891,-15.4598431,-15.20341015,-14.57612055,-16.46955814,-16.49708122,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.158776879,0.190425351,0.252332747,0.371787965,0.471355468,0.238033295,0.251716644,0.097111344,0.488399386,0.21350275,0.17912221,0.371500641,-10.45659549,-12.47312755,-10.90140527,-8.541599931,-11.40628672,-10.05988622,-10.98584347,-6.948502075,-9.169182212,-9.904465287,-10.81611178,-12.16327128,-8.407305778,-10.74192519,-11.14829828,-20.79542871,-18.99841178,-14.86924303,-17.79186086,-15.59860211,-14.10829224,-16.95203243,-17.15632181,-18.57702992,-15.53397761,-15.18486032,-12.18312664,-15.2087026,-12.31717653,-17.18792997,1,False
