Latitude,Longitude,DN,Crop_Name,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,Height,height_numeric,Duration,duration_numeric,Predicted_duration,Predicted_height
27.86542,81.55832,1,Wheat,-14.25975661,-13.70009435,-12.24847054,-10.82572872,-8.693290606,-7.173572014,-12.01157469,-10.04721017,-13.29349153,-12.44042867,-6.482330469,-9.985222215,-9.241551974,-14.90504968,-10.61713318,-23.28284324,-22.19013832,-25.37370755,-24.50454593,-15.50608514,-18.38625957,-22.14257712,-16.02294348,-25.13082939,-24.57352734,-19.37659751,-16.70405897,-16.82074672,-17.95493497,-17.27365324,0.17859064,0.111767866,0.116306029,0.125484601,0.11159499,0.105670102,0.089387938,0.091676258,0.093632959,0.064783245,0.109282702,-0.010516689,0.133794695,0.153313905,0.163738579,-0.022062596,0.300055772,0.10264802,0.124190941,0.037578288,0.067913383,0.040298507,-0.001294681,-0.004502895,0.067751132,0.581312239,-0.004344048,0.451880813,0.024688661,0.051590107,0.281395346,0.177619889,0.336489558,0.035827778,0.675117373,0.022156376,0.728648126,Short,1,Low,1,1,1
27.86577,81.30829,1,Wheat,-16.69837997,-17.06952465,-15.9963829,-16.42031051,-13.05689781,-11.54828559,-10.1888276,-11.27033234,-9.976939919,-12.82032982,-10.03744086,-8.996719256,-13.72690175,-10.68372039,-9.683284743,-26.84511342,-28.08777775,-25.43380063,-24.98324372,-21.48112103,-19.58507278,-17.55344688,-15.84762077,-18.02002308,-16.3631624,-22.74602735,-19.46666588,-14.97646632,-21.88154997,-18.35466518,0.145232528,0.107626893,0.113562621,0.105390541,0.0986972,0.112244897,0.087591238,0.090982452,0.123947054,0.020861244,0.08601965,-0.00383253,0.093222685,0.137254909,0.085915186,0.005033924,0.125300556,-0.000210187,0.151603505,0.106868871,0.041934446,0.020402085,-0.004603052,-0.028879721,0.032438576,0.086941928,0.011203866,0.130140305,0.027103899,0.041998409,0.0246756,0.523871362,0.169663802,0.029438147,0.607866526,0.011646658,0.660684228,Short,1,Low,1,1,1
27.86614,81.31358,1,Wheat,-17.57336857,-20.04149267,-17.84713039,-16.11443137,-13.37258347,-13.15952744,-11.15486864,-14.62997372,-9.10837075,-10.09874823,-14.27483179,-10.37243418,-7.055991247,-8.482852484,-10.83947609,-17.33945378,-23.67330619,-26.49656687,-26.09532114,-19.75494931,-16.97818968,-17.58122914,-17.43089857,-18.65827069,-21.07920084,-19.61537033,-16.73922821,-15.62011309,-14.81104363,-15.28582976,0.289198607,0.142694712,0.199670866,0.191172421,0.215176985,0.178941622,0.142228737,0.190762118,0.124754034,0.022427551,0.315068483,-0.00823566,0.373441726,0.191201359,0.189105853,0.008175923,0.295045614,0.02148816,0.185646132,0.103725731,0.037793811,0.019943019,-0.001562106,-0.021759152,0.016112445,0.011171818,0.034415901,0.247150406,0.024616661,0.040331326,0.038949952,0.526264906,0.177509293,0.024697337,0.470004946,0.01159455,0.670392513,Short,1,Low,1,1,1
27.86684,81.3203,6,Sugarcane,-17.49095689,-13.19852874,-11.27987546,-8.639781774,-11.65077871,-9.756732623,-6.200809193,-10.44215147,-11.43992512,-9.080369065,-9.890476759,-8.651519474,-8.966933767,-9.046315889,-9.349812067,-20.04294951,-18.13892147,-19.80917116,-15.20989151,-13.28955257,-17.13456682,-13.13578673,-14.07408063,-15.16863717,-14.96204197,-12.23329748,-14.01349484,-15.29866118,-12.01358053,-15.9168472,0.258594155,0.15067704,0.264400125,0.319030374,0.24742268,0.189283058,0.147573784,0.262833089,0.159813657,0.030085403,0.485097915,-0.001769324,0.524366498,0.378836662,0.546751201,0.005719127,0.007613742,-0.008035768,0.292484015,0.116925299,0.034374062,0.020961029,0.000420856,-0.02926529,0.037203856,0.42988342,0.076116271,0.207460552,0.022786459,0.052169476,0.051184833,0.559843242,0.194952682,0.033773087,0.366175503,0.014696179,0.597961128,Tall,3,Long,3,2,1
27.86768,81.32122,1,Wheat,-11.18231947,-13.86570567,-7.356409799,-11.37345554,-11.11639224,-8.982323145,-9.060160316,-10.1654105,-10.45873688,-11.00195579,-12.00329933,-13.70699618,-7.306877429,-11.07571695,-9.525714016,-17.19441514,-21.69518475,-18.01276637,-24.42871604,-17.47616149,-20.77534072,-16.79654818,-18.82517071,-22.37299583,-18.82615743,-16.34165084,-14.41746885,-13.76879702,-15.69305581,-17.21986752,0.156867921,0.120731376,0.12515676,0.125392601,0.11810708,0.127139926,0.115746975,0.116103381,0.13252525,-0.004696712,0.316653639,-0.007102273,0.363938063,0.200585112,0.380288959,0.003344958,-0.019689478,0.003134796,0.133884996,0.091073036,0.037054338,0.020656137,-0.005535141,-0.025098782,0.04610436,0.381090194,0.089430891,0.045810055,0.023642588,0.045791712,0.037940934,0.455430716,0.184459791,0.038154546,0.546000659,0.013701923,0.647559762,Short,1,Low,1,1,1
27.86805,81.5578,1,Wheat,-15.59439433,-19.5425615,-13.68171118,-15.5486902,-8.987149008,-11.98750446,-14.28067955,-8.548270022,-18.31017329,-8.592643439,-7.436557917,-11.88876074,-14.30198825,-15.27378969,-10.93764928,-22.87687079,-30.16007489,-29.49802236,-30.11102775,-20.04828887,-17.66332641,-18.8283054,-14.91614155,-25.55414822,-20.22559799,-20.32496924,-19.33392574,-19.36705968,-22.44933904,-19.19506382,0.171075836,0.125770018,0.145991564,0.136793539,0.133566976,0.118916437,0.10976664,0.099286444,0.085673906,0.084440969,0.109756097,-0.006328011,0.158910334,0.176899254,0.153348491,-0.016045781,0.226321593,0.071796261,0.161277607,0.025715889,0.043358568,0.041193642,5.69E-05,-0.002133713,0.096039698,0.363584161,0.044193763,0.454957008,0.022005247,0.04947947,0.163268432,0.498766661,0.337962151,0.035848323,0.137884319,0.022430284,0.499337763,Short,1,Low,1,1,1
27.86874,81.3021,1,Wheat,-14.84458192,-17.20785266,-14.75683836,-16.04567894,-12.5018581,-8.60405482,-7.497253685,-11.31581952,-10.69352275,-6.665258551,-12.12438439,-11.1740603,-8.687684204,-7.575653358,-7.589608437,-20.6639289,-23.07172992,-18.57453219,-20.13766237,-21.18675421,-18.10812424,-17.74753383,-19.55111668,-23.07972445,-13.36806053,-20.54009446,-18.77475437,-14.72171721,-19.8191899,-18.03274952,0.216438353,0.13532418,0.163717911,0.158242315,0.142744631,0.127042934,0.118950702,0.089020073,0.125851706,0.014563581,0.117286175,0.00637977,0.069830142,0.122254618,0.102389075,0.009380572,0.044297833,0.087426461,0.17201291,0.09662272,0.042899407,0.022473561,0.003607627,-0.011715063,0.022828558,0.04506506,0.073258199,0.079507604,0.029819695,0.046620745,0.029830895,0.513037086,0.170830727,0.012795041,0.644870698,0.012288513,0.67602706,Short,1,Low,1,1,1
27.8703,81.55834,6,Sugarcane,-15.51338005,-11.31771377,-9.834580786,-10.81467275,-7.799318119,-10.65653716,-9.854077449,-6.614506994,-8.436919537,-4.284136454,-10.24426194,-6.619339411,-6.635172583,-7.916187742,-8.105589787,-24.87988059,-25.12449171,-15.79517286,-15.22811322,-10.58713663,-12.4334447,-16.8275481,-14.68015198,-17.97814319,-11.54315113,-15.21048381,-10.58675919,-13.61920103,-14.67863844,-9.46753023,0.176395938,0.180162504,0.226427197,0.271743655,0.310034424,0.265005916,0.20408164,0.345462322,0.082194038,0.092077896,0.501731932,0.000974938,0.605736613,0.519658923,0.59533608,-0.0215811,0.456457913,0.558024704,0.091928862,0.028419372,0.086329289,0.047421779,-0.002123873,-0.005055315,0.113766544,0.171036199,0.023221159,0.263116539,0.024465054,0.04549763,0.230259001,0.642144322,0.336599022,0.032564897,0.429048419,0.023653716,0.674008787,Tall,3,Long,3,2,2
27.87049,81.55933,1,Wheat,-15.38109654,-16.45677124,-18.14663034,-14.13917824,-14.67809255,-6.554157893,-13.4714092,-6.291889264,-11.58284758,-12.99296022,-12.23333076,-12.09693955,-14.21749671,-16.99905829,-10.4124189,-24.17631727,-25.1948045,-23.02044585,-19.77000349,-19.75909633,-13.20498046,-23.08406005,-12.93472263,-18.79618635,-19.10565163,-13.88776627,-18.11026731,-18.53482334,-15.15575332,-16.469772,0.283093423,0.149825782,0.172106832,0.149229527,0.149981111,0.142918646,0.111752942,0.127946809,0.086762518,0.102398857,0.19618395,-0.004522297,0.159024388,0.158232927,0.150249138,-0.028371595,0.150144368,0.121715821,0.119279817,0.034161817,0.09341979,0.040570177,0.000113921,-0.008314543,0.145875141,0.395769149,0.060709592,0.192102611,0.022564102,0.047551453,0.263374478,0.697957218,0.360388488,0.032245327,0.505692244,0.014750469,0.738080084,Short,1,Low,1,1,1
27.87179,81.56152,1,Wheat,-14.06288908,-15.14239501,-14.78179104,-17.93893149,-10.09193068,-9.599230211,-11.27425008,-9.234721833,-11.29405717,-9.75198568,-10.24080033,-9.577303453,-14.34725752,-17.059254,-13.86245821,-21.94024847,-25.21886973,-23.14154183,-20.76268937,-19.08217269,-16.895893,-24.37005524,-18.14551074,-21.79072113,-18.37432314,-15.10258002,-20.59037146,-13.33461697,-18.93786048,-15.70798252,0.182696179,0.139754489,0.153751031,0.153000847,0.1468959,0.141461343,0.108656444,0.120094195,0.090570718,0.096047282,0.189145178,-0.007415012,0.193548381,0.185315371,0.165597886,-0.020948434,0.174454823,0.223928005,0.140986741,0.030726848,0.432193786,0.043135539,0.001320549,0.005259204,0.119882382,0.247863248,0.037111335,0.158442989,0.024458319,0.034652308,0.240304708,0.643385351,0.347895026,0.03154825,0.65795958,0.017332735,0.698292196,Short,1,Low,1,1,1
27.8719,81.55398,1,Wheat,-16.3387639,-12.42507845,-15.63894542,-10.78145503,-7.488614494,-11.45673302,-8.963705209,-8.820216736,-9.167028835,-9.816721998,-9.928788992,-5.826034949,-7.191229262,-9.146670028,-6.247992066,-15.10448488,-16.5815849,-16.80142978,-17.97230744,-17.69199263,-20.21648617,-16.81116524,-16.43151543,-14.85022482,-15.55146856,-16.62249111,-14.57093706,-13.65904924,-12.86644793,-16.79600736,0.283253312,0.160439566,0.175710589,0.178254277,0.191783533,0.19549042,0.152870655,0.195121944,0.080082133,0.103090875,0.273295164,-0.009445585,0.349242002,0.317343175,0.393097639,-0.010074025,0.497176528,0.424593955,0.199893668,0.035880759,0.175760195,0.046923418,0.001989468,0.000245278,0.088480152,0.116746522,0.011900092,0.382863343,0.02580175,0.036467485,0.189016417,0.510064244,0.323919117,0.032855827,0.379743516,0.020884264,0.356570899,Short,1,Low,1,2,1
27.87288,81.55767,1,Wheat,-14.82896685,-15.88993309,-17.94167018,-15.63105598,-10.48525359,-9.256241244,-11.18163514,-6.023875982,-17.0954448,-9.147166936,-9.151308713,-13.68193779,-12.19191192,-15.33624749,-14.05412543,-27.00548708,-21.64941656,-25.25851623,-23.58928992,-20.53090191,-19.60132337,-22.67062934,-16.84431803,-21.96940316,-19.10513548,-18.46162372,-15.63147576,-18.59959337,-17.72909627,-20.10184914,0.172376588,0.117044225,0.133363679,0.115779862,0.118805967,0.119927451,0.096416183,0.100420929,0.114202522,0.1064623,0.161471754,-0.002969121,0.219230771,0.218997359,0.105444245,-0.01504788,0.260778576,0.154542953,0.169197977,0.031880423,0.175634876,0.04667262,0.002071128,-0.007101152,0.157031149,0.28379035,0.014721346,0.346659064,0.017520612,0.043787252,0.23396568,0.649880111,0.327698529,0.037989557,0.192155927,0.02065387,0.677265525,Short,1,Low,1,1,1
27.87359,81.55814,2,Mustard,-10.85800464,-13.31381229,-9.495916576,-8.886429902,-10.80309358,-12.48912034,-10.43309747,-11.74049467,-10.23465853,-11.48740999,-9.129827449,-10.97486165,-10.18069628,-10.06038983,-9.280482078,-23.56916468,-20.28275124,-17.15340137,-20.65563149,-14.58778968,-13.41266255,-18.60379973,-16.27887472,-14.66379384,-15.39729111,-14.83641802,-13.93141561,-11.05697924,-12.6854537,-15.5990123,0.219347045,0.139497593,0.182122901,0.225474134,0.246233419,0.261741132,0.183133125,0.386189252,0.120852672,0.146654442,0.50442028,-0.017755006,0.624883533,0.55779928,0.483058602,-0.020847574,0.333641827,0.364761651,0.271467447,0.032386128,0.256920844,0.051712558,0.001191895,-0.003493172,0.084019773,0.366117954,0.03728395,0.344692737,0.022559717,0.0393898,0.206867248,0.535654247,0.320297629,0.03929273,0.389179766,0.019527873,0.336430311,Short,1,Low,1,3,2
27.87364,81.55908,1,Wheat,-12.61832362,-11.37023021,-14.34009488,-9.406179967,-10.94054823,-9.408649838,-10.68731123,-11.9413257,-10.29551795,-15.54136998,-12.13818271,-7.508385539,-9.514802906,-10.83773577,-13.04520725,-22.43016465,-20.61908021,-18.38032639,-16.57205003,-12.90756847,-14.06778606,-20.887033,-15.28896845,-18.9596704,-26.09278876,-18.239355,-17.09705768,-16.03675552,-15.93276381,-20.06043076,0.171891004,0.153631285,0.148868054,0.147459164,0.194038093,0.188515469,0.152402744,0.260536402,0.117719948,0.135299221,0.645637035,-0.000891213,0.714117408,0.560573339,0.686259568,-0.012146207,0.363685042,0.228587627,0.228091985,0.027745785,0.28863278,0.044176705,-0.001837255,-0.005145798,0.188547924,0.371924073,0.00078637,0.321245074,0.020094562,0.044547565,0.301238507,0.349384695,0.338602036,0.042036708,0.649638653,0.022030085,0.698553681,Short,1,Low,1,1,2
27.87375,81.55498,1,Wheat,-15.65777882,-17.61168199,-13.0396653,-10.08547129,-10.0979681,-8.607808143,-12.55659906,-10.97908183,-12.85235526,-12.40287918,-10.80846105,-10.66235653,-13.67060256,-15.03342452,-11.15845962,-25.32815553,-22.18695526,-21.8962733,-19.25808445,-20.09750404,-14.55169727,-20.02382501,-16.03250136,-16.96960298,-17.39943129,-17.00346577,-15.88003973,-15.81874082,-17.51904868,-16.54854354,0.181132078,0.149481729,0.192047,0.204020649,0.268509388,0.206984863,0.166627392,0.242954329,0.114012741,0.116646416,0.545862436,-0.002596803,0.66921562,0.458546996,0.585931242,-0.011465687,0.573472023,0.213660747,0.222504035,0.032190196,0.163322553,0.044153538,0.00338001,-0.004092542,0.079751074,0.350532353,0.005966587,0.37333712,0.023910191,0.04141631,0.238332838,0.66292721,0.333564848,0.032001588,0.171059564,0.017824126,0.724514008,Short,1,Low,1,1,1
27.87444,81.55727,1,Wheat,-14.18193939,-11.48388355,-13.42105684,-16.133307,-10.05378648,-13.78378221,-12.80115712,-8.143050068,-9.961606843,-10.36194481,-10.0242414,-9.447908063,-10.7848958,-8.485957626,-12.07526597,-22.03930047,-19.93869119,-21.19224321,-19.92071749,-16.77420653,-16.74366892,-17.47249401,-20.50381426,-18.04570471,-14.11393029,-16.2197714,-14.74063612,-14.25846378,-18.76101202,-15.09798624,0.226203814,0.148828015,0.169639155,0.199583769,0.187573731,0.182946086,0.124764591,0.184761912,0.10984987,0.130267277,0.241982505,-0.00709301,0.394009888,0.337665468,0.404900819,-0.00404259,0.401698649,0.393409163,0.260458827,0.033726465,0.232198149,0.046829488,0.004357042,0.008259002,0.12209738,0.431472093,0.009925255,0.362374067,0.022013502,0.048654836,0.241938144,0.654002011,0.324197739,0.031801652,0.578352153,0.022462942,0.679311454,Short,1,Low,1,1,1
27.88221,81.40888,1,Wheat,-13.98989059,-16.49937948,-13.73372365,-17.15308806,-9.746918199,-10.35538393,-8.817105244,-8.421271192,-11.18207818,-6.744702569,-7.360028962,-9.019704652,-7.465443692,-4.030287231,-7.519334345,-18.91093676,-16.71081873,-23.15023242,-24.68026807,-16.39283173,-17.0881411,-15.1682327,-15.42588984,-19.11443644,-15.17283595,-14.62144246,-13.70677966,-16.4465617,-13.80345831,-16.80485921,0.350389332,0.199151412,0.218674406,0.241855875,0.228815421,0.209245145,0.128216907,0.207744181,0.166553676,0.012799741,0.253346086,-0.013993033,0.40839088,0.36664024,0.430359215,-0.002455117,0.180236608,0.292315423,0.198045045,0.073369563,0.101952992,0.02463877,-0.00138713,-0.003011415,0.042206153,0.162790701,0.028489444,0.224051893,0.023470506,0.047678277,0.045337263,0.465183049,0.302793741,0.026550105,0.289041102,0.020440606,0.162027121,Short,1,Low,1,1,1
27.88315,81.41203,2,Mustard,-18.70423295,-16.82215175,-17.70924801,-18.36985602,-13.47848182,-14.17053948,-14.03654813,-12.27335887,-11.49586487,-5.608257949,-11.75547098,-8.671637454,-4.177422656,-7.996340175,-8.983006667,-25.2274704,-26.31357019,-31.38434188,-25.91054538,-23.22194137,-19.98490693,-21.96222385,-20.37978396,-23.07568634,-15.18779542,-25.93362663,-13.73800475,-17.55123643,-14.15128536,-16.18727951,0.128122851,0.110218428,0.107014202,0.098438852,0.095343679,0.097435899,0.088903308,0.078214422,0.098105982,-0.009704596,0.119065851,-0.004499308,0.211979166,0.189868033,0.149069622,-0.005399568,0.023580207,0.187202543,0.171824977,0.064505875,0.109869644,0.027063485,-0.003167155,-0.005874013,0.031762708,0.169656202,0.034563366,0.024564994,0.021553414,0.036171064,0.065710559,0.146527499,0.277474195,0.027659398,0.556709945,0.024613542,0.102845617,Short,1,Low,1,1,1
27.88507,81.40519,1,Wheat,-14.02090501,-12.976538,-13.51782996,-19.93223585,-12.99101856,-11.27857701,-12.11269637,-14.71585246,-12.56293631,-11.38530257,-10.67859861,-8.777145517,-10.04276961,-13.90232273,-11.708329,-22.93025419,-23.86700701,-22.49980473,-22.91826024,-18.11976246,-21.51359396,-16.41177642,-17.31585377,-18.2748358,-17.48065487,-18.03701695,-15.5918355,-15.74269817,-21.89411319,-18.26690595,0.241687343,0.160259604,0.184354991,0.174806625,0.164586589,0.145771936,0.127622381,0.143588737,0.175021604,0.014697791,0.329892278,-0.029293969,0.464023501,0.4152098,0.450431049,-0.004030725,0.473732501,0.451216698,0.270877481,0.070254542,0.131062955,0.026022306,-0.002334072,-0.008980029,0.031593289,0.185054943,0.027002184,0.033220991,0.020551145,0.047208618,0.088581212,0.189396009,0.221554562,0.049746901,0.207732096,0.017895021,0.083014049,Short,1,Low,1,1,2
27.88545,81.54387,3,Lentil,-13.39419293,-12.88803656,-12.10814483,-11.93487407,-8.081144996,-6.134688611,-13.4964213,-9.92431996,-9.7917256,-19.23675243,-12.95550889,-7.251185812,-9.760863355,-14.08445486,-13.1754876,-19.22226861,-19.56724267,-27.50982748,-23.20530467,-13.15338897,-15.58269867,-16.51305475,-17.53311282,-14.80892366,-26.65480545,-17.46843355,-17.12928707,-15.77271732,-14.89234674,-16.6808931,0.193090692,0.12620838,0.145025745,0.146757677,0.192118227,0.18175751,0.122978181,0.287105739,0.106415793,0.159546316,0.486588329,-0.003580863,0.659621298,0.564933717,0.498136163,-0.023720199,0.57570976,0.347159088,0.288848668,0.03503016,0.372384936,0.046807542,-0.002097944,-0.00132178,0.11928124,0.217928901,0.022198159,0.432520747,0.021242309,0.028351013,0.107500732,0.690114081,0.310185194,0.039374769,0.675000012,0.022081582,0.517174065,Short,1,Medium,2,1,1
27.88629,81.54472,15,Potato,-9.327041102,-11.57313261,-17.82161839,-10.85792264,-6.52014176,-10.02074231,-11.6685694,-9.264462197,-7.968545534,-10.11416749,-8.064817228,-8.668559609,-10.27495731,-10.16566563,-8.398038588,-21.58675777,-25.23307926,-24.08470826,-17.88000619,-13.22342906,-15.47057035,-14.59177066,-13.89823867,-14.81348614,-16.70317475,-13.39953941,-14.24444294,-13.8715292,-18.41586005,-15.57210763,0.195817485,0.158267915,0.182729691,0.21141088,0.226088613,0.200727433,0.147661835,0.22295624,0.048331417,0.106820196,0.358921647,-0.010520095,0.550172985,0.459411234,0.496894419,-0.020475227,0.3115578,0.496141404,0.37090829,0.05083682,0.324388325,0.055422239,0.001388302,0.005668258,0.113710053,0.245051458,0.02210946,0.488406152,0.023184152,0.026897674,0.094401374,0.718938231,0.322979301,0.029271206,0.730305195,0.025124567,0.566129327,Short,1,Medium,2,1,1
27.8864,81.40948,1,Wheat,-18.02244297,-15.82142921,-15.27542608,-14.07281338,-10.51038988,-11.75479335,-11.88525562,-7.097500071,-14.55311596,-9.556455537,-7.879160643,-10.31232597,-8.313733497,-9.877178871,-8.020636696,-17.54380302,-26.05872622,-23.70365217,-27.56334772,-18.82864667,-20.57632187,-25.89583395,-19.57588298,-18.57262228,-16.45022167,-16.62482028,-17.47813806,-14.02672425,-16.69884256,-12.10200853,0.254628211,0.134392679,0.157086223,0.153736994,0.123679303,0.127753302,0.111608051,0.106141731,0.089289896,0.015257887,0.11699333,-0.00382387,0.192182407,0.203908548,0.278681934,-0.002023976,0.17578125,0.110688061,0.12613447,0.067883961,0.211563736,0.024054984,-0.003359731,-0.00932573,0.026178876,0.187445506,0.019090133,0.176720083,0.024390243,0.039708421,0.110173784,0.570783556,0.331675589,0.022965694,0.508910894,0.017844064,0.226873174,Short,1,Low,1,1,1
27.88782,81.6245,1,Wheat,-14.39544316,-12.78043541,-12.951881,-10.18159398,-10.02496024,-6.181719936,-11.74263719,-10.81407479,-7.626339159,-15.14355162,-11.44378328,-11.57742226,-5.624048927,-14.95311239,-10.73043971,-20.13903948,-19.23929032,-23.76012524,-14.27993265,-15.31280576,-12.84885146,-13.28159441,-14.53779194,-13.24329926,-20.78408584,-17.01832913,-15.13298934,-16.1068227,-20.93685739,-19.81115269,0.166774824,0.130314738,0.157894731,0.194288909,0.232693553,0.196068019,0.150602415,0.212290496,0.141630903,0.044378698,0.320774466,-0.007470087,0.435479492,0.470947325,0.447669297,-0.023676084,0.496150136,0.564700067,0.270411104,0.028362913,0.253549695,0.03247029,-0.008950909,-0.002514318,0.329861104,0.626163781,0.012828103,0.361620069,0.017112453,0.020014169,0.127340823,0.247033104,0.325026691,0.039999999,0.641850114,0.01284615,0.612090707,Short,1,Low,1,1,1
27.888,81.62414,1,Wheat,-12.26306609,-11.80994809,-14.97193024,-11.56709272,-8.799199502,-10.99141697,-7.225281167,-10.18047466,-8.646152439,-8.672199421,-7.071248352,-6.531014545,-9.243686083,-9.456137167,-5.363351838,-18.73965355,-17.86369571,-21.78890627,-18.38672766,-16.77575444,-15.18425389,-16.67283754,-16.3495685,-14.74004239,-15.23642064,-12.76378585,-13.05986171,-17.59921998,-14.65510568,-12.87250401,0.268648654,0.13866666,0.182649478,0.207781687,0.220916837,0.180716813,0.135173395,0.237284124,0.134402439,0.042631578,0.238667905,-0.005526333,0.29408741,0.308601141,0.27323702,-0.019829698,0.371932328,0.385921657,0.176233947,0.029601455,0.279120892,0.037963945,-0.0015681,0.000281294,0.005561735,0.447335809,0.015509651,0.333934605,0.020141926,0.015346403,0.066723943,0.266087472,0.304660738,0.032843098,0.473638356,0.014332076,0.468585312,Short,1,Low,1,2,1
